"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/09","17:24","0.66","-","0.621"
"2020/10/09","17:30","0.659","-","0.627"
"2020/10/09","17:36","0.657","-","0.624"
"2020/10/09","17:42","0.653","-","0.624"
"2020/10/09","17:48","0.649","-","0.618"
"2020/10/09","17:54","0.643","-","0.623"
"2020/10/09","18:00","0.637","-","0.617"
"2020/10/09","18:06","0.629","-","0.611"
"2020/10/09","18:12","0.619","-","0.604"
"2020/10/09","18:18","0.609","-","0.604"
"2020/10/09","18:24","0.597","-","0.592"
"2020/10/09","18:30","0.584","-","0.586"
"2020/10/09","18:36","0.57","-","0.573"
"2020/10/09","18:42","0.555","-","0.56"
"2020/10/09","18:48","0.538","-","0.543"
"2020/10/09","18:54","0.52","-","0.528"
"2020/10/09","19:00","0.501","-","0.502"
"2020/10/09","19:06","0.48","-","0.479"
"2020/10/09","19:12","0.459","-","0.46"
"2020/10/09","19:18","0.436","-","0.439"
"2020/10/09","19:24","0.412","-","0.419"
"2020/10/09","19:30","0.388","-","0.398"
"2020/10/09","19:36","0.363","-","0.374"
"2020/10/09","19:42","0.337","-","0.345"
"2020/10/09","19:48","0.31","-","0.32"
"2020/10/09","19:54","0.283","-","0.296"
"2020/10/09","20:00","0.255","-","0.268"
"2020/10/09","20:06","0.228","-","0.233"
"2020/10/09","20:12","0.2","-","0.214"
"2020/10/09","20:18","0.172","-","0.176"
"2020/10/09","20:24","0.144","-","0.156"
"2020/10/09","20:30","0.116","-","0.128"
"2020/10/09","20:36","0.089","-","0.107"
"2020/10/09","20:42","0.062","-","0.083"
"2020/10/09","20:48","0.036","-","0.06"
"2020/10/09","20:54","0.01","-","0.038"
"2020/10/09","21:00","-0.015","-","0.014"
"2020/10/09","21:06","-0.039","-","-0.01"
"2020/10/09","21:12","-0.063","-","-0.036"
"2020/10/09","21:18","-0.085","-","-0.058"
"2020/10/09","21:24","-0.107","-","-0.084"
"2020/10/09","21:30","-0.127","-","-0.111"
"2020/10/09","21:36","-0.147","-","-0.132"
"2020/10/09","21:42","-0.165","-","-0.156"
"2020/10/09","21:48","-0.183","-","-0.177"
"2020/10/09","21:54","-0.2","-","-0.197"
"2020/10/09","22:00","-0.216","-","-0.218"
"2020/10/09","22:06","-0.23","-","-0.239"
"2020/10/09","22:12","-0.244","-","-0.254"
"2020/10/09","22:18","-0.258","-","-0.274"
"2020/10/09","22:24","-0.27","-","-0.284"
"2020/10/09","22:30","-0.282","-","-0.294"
"2020/10/09","22:36","-0.293","-","-0.302"
"2020/10/09","22:42","-0.303","-","-0.314"
"2020/10/09","22:48","-0.313","-","-0.315"
"2020/10/09","22:54","-0.322","-","-0.324"
"2020/10/09","23:00","-0.331","-","-0.33"
"2020/10/09","23:06","-0.339","-","-0.341"
"2020/10/09","23:12","-0.347","-","-0.349"
"2020/10/09","23:18","-0.354","-","-0.351"
"2020/10/09","23:24","-0.361","-","-0.36"
"2020/10/09","23:30","-0.367","-","-0.373"
"2020/10/09","23:36","-0.373","-","-0.377"
"2020/10/09","23:42","-0.378","-","-0.373"
"2020/10/09","23:48","-0.383","-","-0.381"
"2020/10/09","23:54","-0.387","-","-0.38"
"2020/10/10","00:00","-0.39","-","-0.374"
"2020/10/10","00:06","-0.393","-","-0.368"
"2020/10/10","00:12","-0.395","-","-0.373"
"2020/10/10","00:18","-0.397","-","-0.358"
"2020/10/10","00:24","-0.397","-","-0.352"
"2020/10/10","00:30","-0.397","-","-0.354"
"2020/10/10","00:36","-0.395","-","-0.348"
"2020/10/10","00:42","-0.393","-","-0.335"
"2020/10/10","00:48","-0.389","-","-0.336"
"2020/10/10","00:54","-0.384","-","-0.325"
"2020/10/10","01:00","-0.379","-","-0.324"
"2020/10/10","01:06","-0.372","-","-0.311"
"2020/10/10","01:12","-0.363","-","-0.305"
"2020/10/10","01:18","-0.354","-","-0.293"
"2020/10/10","01:24","-0.343","-","-0.285"
"2020/10/10","01:30","-0.331","-","-0.274"
"2020/10/10","01:36","-0.318","-","-0.264"
"2020/10/10","01:42","-0.303","-","-0.253"
"2020/10/10","01:48","-0.288","-","-0.241"
"2020/10/10","01:54","-0.271","-","-0.232"
"2020/10/10","02:00","-0.254","-","-0.214"
"2020/10/10","02:06","-0.235","-","-0.205"
"2020/10/10","02:12","-0.216","-","-0.192"
"2020/10/10","02:18","-0.196","-","-0.181"
"2020/10/10","02:24","-0.175","-","-0.164"
"2020/10/10","02:30","-0.153","-","-0.153"
"2020/10/10","02:36","-0.131","-","-0.132"
"2020/10/10","02:42","-0.109","-","-0.124"
"2020/10/10","02:48","-0.086","-","-0.104"
"2020/10/10","02:54","-0.063","-","-0.086"
"2020/10/10","03:00","-0.04","-","-0.075"
"2020/10/10","03:06","-0.017","-","-0.053"
"2020/10/10","03:12","0.006","-","-0.038"
"2020/10/10","03:18","0.028","-","-0.021"
"2020/10/10","03:24","0.051","-","-0.003"
"2020/10/10","03:30","0.073","-","0.016"
"2020/10/10","03:36","0.094","-","0.028"
"2020/10/10","03:42","0.115","-","0.043"
"2020/10/10","03:48","0.136","-","0.06"
"2020/10/10","03:54","0.156","-","0.084"
"2020/10/10","04:00","0.175","-","0.094"
"2020/10/10","04:06","0.194","-","0.11"
"2020/10/10","04:12","0.212","-","0.132"
"2020/10/10","04:18","0.229","-","0.167"
"2020/10/10","04:24","0.246","-","0.169"
"2020/10/10","04:30","0.262","-","0.204"
"2020/10/10","04:36","0.277","-","0.219"
"2020/10/10","04:42","0.291","-","0.245"
"2020/10/10","04:48","0.305","-","0.259"
"2020/10/10","04:54","0.318","-","0.283"
"2020/10/10","05:00","0.33","-","0.302"
"2020/10/10","05:06","0.342","-","0.317"
"2020/10/10","05:12","0.353","-","0.334"
"2020/10/10","05:18","0.362","-","0.349"
"2020/10/10","05:24","0.372","-","0.367"
"2020/10/10","05:30","0.38","-","0.37"
"2020/10/10","05:36","0.387","-","0.385"
"2020/10/10","05:42","0.394","-","0.41"
"2020/10/10","05:48","0.4","-","0.414"
"2020/10/10","05:54","0.404","-","0.422"
"2020/10/10","06:00","0.408","-","0.434"
"2020/10/10","06:06","0.411","-","0.442"
"2020/10/10","06:12","0.413","-","0.445"
"2020/10/10","06:18","0.413","-","0.445"
"2020/10/10","06:24","0.413","-","0.451"
"2020/10/10","06:30","0.411","-","0.45"
"2020/10/10","06:36","0.408","-","0.448"
"2020/10/10","06:42","0.403","-","0.44"
"2020/10/10","06:48","0.398","-","0.438"
"2020/10/10","06:54","0.391","-","0.438"
"2020/10/10","07:00","0.382","-","0.422"
"2020/10/10","07:06","0.373","-","0.421"
"2020/10/10","07:12","0.362","-","0.408"
"2020/10/10","07:18","0.349","-","0.391"
"2020/10/10","07:24","0.336","-","0.37"
"2020/10/10","07:30","0.321","-","0.354"
"2020/10/10","07:36","0.304","-","0.338"
"2020/10/10","07:42","0.287","-","0.311"
"2020/10/10","07:48","0.268","-","0.286"
"2020/10/10","07:54","0.249","-","0.263"
"2020/10/10","08:00","0.228","-","0.241"
"2020/10/10","08:06","0.207","-","0.219"
"2020/10/10","08:12","0.185","-","0.198"
"2020/10/10","08:18","0.162","-","0.173"
"2020/10/10","08:24","0.138","-","0.154"
"2020/10/10","08:30","0.114","-","0.126"
"2020/10/10","08:36","0.09","-","0.1"
"2020/10/10","08:42","0.066","-","0.077"
"2020/10/10","08:48","0.042","-","0.048"
"2020/10/10","08:54","0.018","-","0.022"
"2020/10/10","09:00","-0.006","-","-0.001"
"2020/10/10","09:06","-0.03","-","-0.023"
"2020/10/10","09:12","-0.053","-","-0.049"
"2020/10/10","09:18","-0.076","-","-0.066"
"2020/10/10","09:24","-0.098","-","-0.09"
"2020/10/10","09:30","-0.119","-","-0.11"
"2020/10/10","09:36","-0.14","-","-0.138"
"2020/10/10","09:42","-0.16","-","-0.15"
"2020/10/10","09:48","-0.179","-","-0.172"
"2020/10/10","09:54","-0.197","-","-0.192"
"2020/10/10","10:00","-0.214","-","-0.205"
"2020/10/10","10:06","-0.23","-","-0.222"
"2020/10/10","10:12","-0.245","-","-0.234"
"2020/10/10","10:18","-0.259","-","-0.26"
"2020/10/10","10:24","-0.272","-","-0.271"
"2020/10/10","10:30","-0.284","-","-0.287"
"2020/10/10","10:36","-0.295","-","-0.304"
"2020/10/10","10:42","-0.306","-","-0.329"
"2020/10/10","10:48","-0.315","-","-0.337"
"2020/10/10","10:54","-0.324","-","-0.343"
"2020/10/10","11:00","-0.332","-","-0.372"
"2020/10/10","11:06","-0.339","-","-0.394"
"2020/10/10","11:12","-0.345","-","-0.404"
"2020/10/10","11:18","-0.351","-","-0.419"
"2020/10/10","11:24","-0.356","-","-0.435"
"2020/10/10","11:30","-0.36","-","-0.459"
"2020/10/10","11:36","-0.364","-","-0.469"
"2020/10/10","11:42","-0.367","-","-0.486"
"2020/10/10","11:48","-0.37","-","-0.493"
"2020/10/10","11:54","-0.372","-","-0.499"
"2020/10/10","12:00","-0.373","-","-0.507"
"2020/10/10","12:06","-0.373","-","-0.509"
"2020/10/10","12:12","-0.373","-","-0.509"
"2020/10/10","12:18","-0.372","-","-0.506"
"2020/10/10","12:24","-0.37","-","-0.502"
"2020/10/10","12:30","-0.367","-","-0.502"
"2020/10/10","12:36","-0.363","-","-0.498"
"2020/10/10","12:42","-0.359","-","-0.492"
"2020/10/10","12:48","-0.353","-","-0.485"
"2020/10/10","12:54","-0.346","-","-0.485"
"2020/10/10","13:00","-0.338","-","-0.479"
"2020/10/10","13:06","-0.329","-","-0.463"
"2020/10/10","13:12","-0.319","-","-0.458"
"2020/10/10","13:18","-0.307","-","-0.427"
"2020/10/10","13:24","-0.294","-","-0.412"
"2020/10/10","13:30","-0.28","-","-0.395"
"2020/10/10","13:36","-0.264","-","-0.373"
"2020/10/10","13:42","-0.247","-","-0.348"
"2020/10/10","13:48","-0.229","-","-0.327"
"2020/10/10","13:54","-0.209","-","-0.299"
"2020/10/10","14:00","-0.188","-","-0.282"
"2020/10/10","14:06","-0.166","-","-0.25"
"2020/10/10","14:12","-0.143","-","-0.218"
"2020/10/10","14:18","-0.118","-","-0.192"
"2020/10/10","14:24","-0.093","-","-0.162"
"2020/10/10","14:30","-0.066","-","-0.126"
"2020/10/10","14:36","-0.039","-","-0.098"
"2020/10/10","14:42","-0.011","-","-0.069"
"2020/10/10","14:48","0.017","-","-0.044"
"2020/10/10","14:54","0.046","-","-0.006"
"2020/10/10","15:00","0.076","-","0.016"
"2020/10/10","15:06","0.105","-","0.036"
"2020/10/10","15:12","0.135","-","0.053"
"2020/10/10","15:18","0.165","-","0.095"
"2020/10/10","15:24","0.194","-","0.108"
"2020/10/10","15:30","0.223","-","0.134"
"2020/10/10","15:36","0.252","-","0.157"
"2020/10/10","15:42","0.281","-","0.197"
"2020/10/10","15:48","0.308","-","0.215"
"2020/10/10","15:54","0.335","-","0.242"
"2020/10/10","16:00","0.362","-","0.271"
"2020/10/10","16:06","0.387","-","0.303"
"2020/10/10","16:12","0.412","-","0.316"
"2020/10/10","16:18","0.435","-","0.339"
"2020/10/10","16:24","0.458","-","0.361"
"2020/10/10","16:30","0.479","-","0.378"
"2020/10/10","16:36","0.5","-","0.4"
"2020/10/10","16:42","0.519","-","0.419"
"2020/10/10","16:48","0.537","-","0.434"
"2020/10/10","16:54","0.554","-","0.451"
"2020/10/10","17:00","0.57","-","0.471"
"2020/10/10","17:06","0.585","-","0.49"
"2020/10/10","17:12","0.599","-","0.501"
"2020/10/10","17:18","0.611","-","0.51"
"2020/10/10","17:24","0.623","-","0.532"
"2020/10/10","17:30","0.633","-","0.549"
"2020/10/10","17:36","0.642","-","0.552"
"2020/10/10","17:42","0.65","-","0.56"
"2020/10/10","17:48","0.657","-","0.571"
"2020/10/10","17:54","0.662","-","0.578"
"2020/10/10","18:00","0.667","-","0.58"
"2020/10/10","18:06","0.671","-","0.58"
"2020/10/10","18:12","0.673","-","0.584"
"2020/10/10","18:18","0.674","-","0.591"
"2020/10/10","18:24","0.674","-","0.588"
"2020/10/10","18:30","0.673","-","0.594"
"2020/10/10","18:36","0.671","-","0.595"
"2020/10/10","18:42","0.667","-","0.592"
"2020/10/10","18:48","0.662","-","0.594"
"2020/10/10","18:54","0.656","-","0.589"
"2020/10/10","19:00","0.649","-","0.583"
"2020/10/10","19:06","0.64","-","0.577"
"2020/10/10","19:12","0.63","-","0.569"
"2020/10/10","19:18","0.619","-","0.564"
"2020/10/10","19:24","0.606","-","0.543"
"2020/10/10","19:30","0.592","-","0.54"
"2020/10/10","19:36","0.577","-","0.516"
"2020/10/10","19:42","0.56","-","0.502"
"2020/10/10","19:48","0.543","-","0.489"
"2020/10/10","19:54","0.524","-","0.465"
"2020/10/10","20:00","0.503","-","0.444"
"2020/10/10","20:06","0.482","-","0.427"
"2020/10/10","20:12","0.46","-","0.4"
"2020/10/10","20:18","0.437","-","0.39"
"2020/10/10","20:24","0.413","-","0.36"
"2020/10/10","20:30","0.388","-","0.333"
"2020/10/10","20:36","0.363","-","0.3"
"2020/10/10","20:42","0.337","-","0.288"
"2020/10/10","20:48","0.31","-","0.247"
"2020/10/10","20:54","0.283","-","0.219"
"2020/10/10","21:00","0.256","-","0.188"
"2020/10/10","21:06","0.229","-","0.158"
"2020/10/10","21:12","0.202","-","0.126"
"2020/10/10","21:18","0.175","-","0.094"
"2020/10/10","21:24","0.148","-","0.064"
"2020/10/10","21:30","0.122","-","0.026"
"2020/10/10","21:36","0.096","-","0.008"
"2020/10/10","21:42","0.07","-","-0.019"
"2020/10/10","21:48","0.045","-","-0.054"
"2020/10/10","21:54","0.021","-","-0.073"
"2020/10/10","22:00","-0.003","-","-0.089"
"2020/10/10","22:06","-0.026","-","-0.116"
"2020/10/10","22:12","-0.048","-","-0.14"
"2020/10/10","22:18","-0.07","-","-0.153"
"2020/10/10","22:24","-0.09","-","-0.172"
"2020/10/10","22:30","-0.11","-","-0.194"
"2020/10/10","22:36","-0.13","-","-0.215"
"2020/10/10","22:42","-0.148","-","-0.226"
"2020/10/10","22:48","-0.166","-","-0.244"
"2020/10/10","22:54","-0.183","-","-0.265"
"2020/10/10","23:00","-0.199","-","-0.285"
"2020/10/10","23:06","-0.215","-","-0.297"
"2020/10/10","23:12","-0.23","-","-0.316"
"2020/10/10","23:18","-0.244","-","-0.332"
"2020/10/10","23:24","-0.259","-","-0.352"
"2020/10/10","23:30","-0.272","-","-0.361"
"2020/10/10","23:36","-0.285","-","-0.371"
"2020/10/10","23:42","-0.298","-","-0.385"
"2020/10/10","23:48","-0.311","-","-0.398"
"2020/10/10","23:54","-0.323","-","-0.401"
"2020/10/11","00:00","-0.335","-","-0.413"
"2020/10/11","00:06","-0.346","-","-0.422"
"2020/10/11","00:12","-0.358","-","-0.426"
"2020/10/11","00:18","-0.368","-","-0.431"
"2020/10/11","00:24","-0.379","-","-0.448"
"2020/10/11","00:30","-0.389","-","-0.453"
"2020/10/11","00:36","-0.398","-","-0.456"
"2020/10/11","00:42","-0.407","-","-0.469"
"2020/10/11","00:48","-0.415","-","-0.476"
"2020/10/11","00:54","-0.423","-","-0.49"
"2020/10/11","01:00","-0.43","-","-0.499"
"2020/10/11","01:06","-0.435","-","-0.509"
"2020/10/11","01:12","-0.44","-","-0.505"
"2020/10/11","01:18","-0.444","-","-0.514"
"2020/10/11","01:24","-0.447","-","-0.518"
"2020/10/11","01:30","-0.449","-","-0.514"
"2020/10/11","01:36","-0.45","-","-0.509"
"2020/10/11","01:42","-0.449","-","-0.502"
"2020/10/11","01:48","-0.446","-","-0.496"
"2020/10/11","01:54","-0.443","-","-0.489"
"2020/10/11","02:00","-0.438","-","-0.482"
"2020/10/11","02:06","-0.431","-","-0.478"
"2020/10/11","02:12","-0.423","-","-0.467"
"2020/10/11","02:18","-0.413","-","-0.46"
"2020/10/11","02:24","-0.402","-","-0.453"
"2020/10/11","02:30","-0.389","-","-0.443"
"2020/10/11","02:36","-0.375","-","-0.438"
"2020/10/11","02:42","-0.359","-","-0.415"
"2020/10/11","02:48","-0.342","-","-0.4"
"2020/10/11","02:54","-0.324","-","-0.384"
"2020/10/11","03:00","-0.304","-","-0.366"
"2020/10/11","03:06","-0.283","-","-0.338"
"2020/10/11","03:12","-0.262","-","-0.324"
"2020/10/11","03:18","-0.239","-","-0.301"
"2020/10/11","03:24","-0.215","-","-0.284"
"2020/10/11","03:30","-0.191","-","-0.264"
"2020/10/11","03:36","-0.166","-","-0.239"
"2020/10/11","03:42","-0.141","-","-0.23"
"2020/10/11","03:48","-0.115","-","-0.202"
"2020/10/11","03:54","-0.089","-","-0.181"
"2020/10/11","04:00","-0.063","-","-0.158"
"2020/10/11","04:06","-0.037","-","-0.133"
"2020/10/11","04:12","-0.011","-","-0.108"
"2020/10/11","04:18","0.014","-","-0.068"
"2020/10/11","04:24","0.04","-","-0.049"
"2020/10/11","04:30","0.065","-","-0.024"
"2020/10/11","04:36","0.09","-","0.014"
"2020/10/11","04:42","0.114","-","0.039"
"2020/10/11","04:48","0.137","-","0.063"
"2020/10/11","04:54","0.16","-","0.088"
"2020/10/11","05:00","0.183","-","0.124"
"2020/10/11","05:06","0.204","-","0.14"
"2020/10/11","05:12","0.225","-","0.166"
"2020/10/11","05:18","0.245","-","0.194"
"2020/10/11","05:24","0.265","-","0.217"
"2020/10/11","05:30","0.283","-","0.237"
"2020/10/11","05:36","0.301","-","0.259"
"2020/10/11","05:42","0.318","-","0.285"
"2020/10/11","05:48","0.334","-","0.308"
"2020/10/11","05:54","0.349","-","0.323"
"2020/10/11","06:00","0.364","-","0.344"
"2020/10/11","06:06","0.377","-","0.36"
"2020/10/11","06:12","0.39","-","0.374"
"2020/10/11","06:18","0.401","-","0.392"
"2020/10/11","06:24","0.412","-","0.402"
"2020/10/11","06:30","0.422","-","0.411"
"2020/10/11","06:36","0.43","-","0.419"
"2020/10/11","06:42","0.438","-","0.422"
"2020/10/11","06:48","0.444","-","0.429"
"2020/10/11","06:54","0.45","-","0.435"
"2020/10/11","07:00","0.454","-","0.445"
"2020/10/11","07:06","0.457","-","0.436"
"2020/10/11","07:12","0.459","-","0.437"
"2020/10/11","07:18","0.46","-","0.439"
"2020/10/11","07:24","0.459","-","0.435"
"2020/10/11","07:30","0.457","-","0.419"
"2020/10/11","07:36","0.454","-","0.426"
"2020/10/11","07:42","0.449","-","0.409"
"2020/10/11","07:48","0.443","-","0.395"
"2020/10/11","07:54","0.435","-","0.385"
"2020/10/11","08:00","0.426","-","0.378"
"2020/10/11","08:06","0.416","-","0.359"
"2020/10/11","08:12","0.404","-","0.351"
"2020/10/11","08:18","0.39","-","0.339"
"2020/10/11","08:24","0.376","-","0.324"
"2020/10/11","08:30","0.36","-","0.308"
"2020/10/11","08:36","0.343","-","0.292"
"2020/10/11","08:42","0.325","-","0.273"
"2020/10/11","08:48","0.306","-","0.259"
"2020/10/11","08:54","0.286","-","0.238"
"2020/10/11","09:00","0.265","-","0.221"
"2020/10/11","09:06","0.243","-","0.198"
"2020/10/11","09:12","0.22","-","0.181"
"2020/10/11","09:18","0.197","-","0.155"
"2020/10/11","09:24","0.174","-","0.139"
"2020/10/11","09:30","0.15","-","0.113"
"2020/10/11","09:36","0.126","-","0.089"
"2020/10/11","09:42","0.102","-","0.073"
"2020/10/11","09:48","0.077","-","0.049"
"2020/10/11","09:54","0.053","-","0.032"
"2020/10/11","10:00","0.029","-","0.008"
"2020/10/11","10:06","0.006","-","-0.011"
"2020/10/11","10:12","-0.017","-","-0.031"
"2020/10/11","10:18","-0.04","-","-0.044"
"2020/10/11","10:24","-0.062","-","-0.068"
"2020/10/11","10:30","-0.084","-","-0.091"
"2020/10/11","10:36","-0.105","-","-0.112"
"2020/10/11","10:42","-0.125","-","-0.129"
"2020/10/11","10:48","-0.144","-","-0.155"
"2020/10/11","10:54","-0.163","-","-0.174"
"2020/10/11","11:00","-0.181","-","-0.19"
"2020/10/11","11:06","-0.199","-","-0.206"
"2020/10/11","11:12","-0.216","-","-0.235"
"2020/10/11","11:18","-0.231","-","-0.248"
"2020/10/11","11:24","-0.247","-","-0.278"
"2020/10/11","11:30","-0.261","-","-0.283"
"2020/10/11","11:36","-0.275","-","-0.317"
"2020/10/11","11:42","-0.289","-","-0.33"
"2020/10/11","11:48","-0.301","-","-0.35"
"2020/10/11","11:54","-0.314","-","-0.364"
"2020/10/11","12:00","-0.325","-","-0.374"
"2020/10/11","12:06","-0.336","-","-0.391"
"2020/10/11","12:12","-0.347","-","-0.397"
"2020/10/11","12:18","-0.357","-","-0.412"
"2020/10/11","12:24","-0.366","-","-0.42"
"2020/10/11","12:30","-0.375","-","-0.429"
"2020/10/11","12:36","-0.383","-","-0.432"
"2020/10/11","12:42","-0.391","-","-0.444"
"2020/10/11","12:48","-0.398","-","-0.454"
"2020/10/11","12:54","-0.404","-","-0.457"
"2020/10/11","13:00","-0.41","-","-0.462"
"2020/10/11","13:06","-0.415","-","-0.472"
"2020/10/11","13:12","-0.419","-","-0.474"
"2020/10/11","13:18","-0.421","-","-0.477"
"2020/10/11","13:24","-0.423","-","-0.472"
"2020/10/11","13:30","-0.424","-","-0.476"
"2020/10/11","13:36","-0.423","-","-0.466"
"2020/10/11","13:42","-0.422","-","-0.453"
"2020/10/11","13:48","-0.419","-","-0.453"
"2020/10/11","13:54","-0.414","-","-0.443"
"2020/10/11","14:00","-0.408","-","-0.425"
"2020/10/11","14:06","-0.4","-","-0.408"
"2020/10/11","14:12","-0.391","-","-0.391"
"2020/10/11","14:18","-0.38","-","-0.377"
"2020/10/11","14:24","-0.368","-","-0.35"
"2020/10/11","14:30","-0.353","-","-0.332"
"2020/10/11","14:36","-0.338","-","-0.316"
"2020/10/11","14:42","-0.32","-","-0.29"
"2020/10/11","14:48","-0.301","-","-0.263"
"2020/10/11","14:54","-0.28","-","-0.239"
"2020/10/11","15:00","-0.257","-","-0.216"
"2020/10/11","15:06","-0.233","-","-0.189"
"2020/10/11","15:12","-0.208","-","-0.164"
"2020/10/11","15:18","-0.181","-","-0.134"
"2020/10/11","15:24","-0.154","-","-0.104"
"2020/10/11","15:30","-0.125","-","-0.077"
"2020/10/11","15:36","-0.095","-","-0.044"
"2020/10/11","15:42","-0.064","-","-0.006"
"2020/10/11","15:48","-0.032","-","0.02"
"2020/10/11","15:54","0","-","0.05"
"2020/10/11","16:00","0.032","-","0.082"
"2020/10/11","16:06","0.065","-","0.114"
"2020/10/11","16:12","0.098","-","0.141"
"2020/10/11","16:18","0.131","-","0.171"
"2020/10/11","16:24","0.163","-","0.212"
"2020/10/11","16:30","0.196","-","0.23"
"2020/10/11","16:36","0.228","-","0.259"
"2020/10/11","16:42","0.26","-","0.289"
"2020/10/11","16:48","0.291","-","0.316"
"2020/10/11","16:54","0.321","-","0.332"
"2020/10/11","17:00","0.35","-","0.359"
"2020/10/11","17:06","0.379","-","0.377"
"2020/10/11","17:12","0.406","-","0.388"
"2020/10/11","17:18","0.433","-","0.405"
"2020/10/11","17:24","0.458","-","0.436"
"2020/10/11","17:30","0.483","-","0.452"
"2020/10/11","17:36","0.506","-","0.469"
"2020/10/11","17:42","0.528","-","0.494"
"2020/10/11","17:48","0.549","-","0.517"
"2020/10/11","17:54","0.568","-","0.536"
"2020/10/11","18:00","0.587","-","0.554"
"2020/10/11","18:06","0.604","-","0.578"
"2020/10/11","18:12","0.62","-","0.589"
"2020/10/11","18:18","0.635","-","0.606"
"2020/10/11","18:24","0.648","-","0.615"
"2020/10/11","18:30","0.661","-","0.627"
"2020/10/11","18:36","0.672","-","0.638"
"2020/10/11","18:42","0.682","-","0.646"
"2020/10/11","18:48","0.69","-","0.652"
"2020/10/11","18:54","0.698","-","0.668"
"2020/10/11","19:00","0.704","-","0.673"
