"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/08","12:18","-0.737","-","-0.682"
"2017/09/08","12:24","-0.757","-","-0.702"
"2017/09/08","12:30","-0.776","-","-0.725"
"2017/09/08","12:36","-0.794","-","-0.75"
"2017/09/08","12:42","-0.81","-","-0.775"
"2017/09/08","12:48","-0.825","-","-0.796"
"2017/09/08","12:54","-0.837","-","-0.819"
"2017/09/08","13:00","-0.847","-","-0.839"
"2017/09/08","13:06","-0.853","-","-0.855"
"2017/09/08","13:12","-0.857","-","-0.875"
"2017/09/08","13:18","-0.858","-","-0.894"
"2017/09/08","13:24","-0.854","-","-0.91"
"2017/09/08","13:30","-0.847","-","-0.921"
"2017/09/08","13:36","-0.836","-","-0.932"
"2017/09/08","13:42","-0.82","-","-0.937"
"2017/09/08","13:48","-0.8","-","-0.941"
"2017/09/08","13:54","-0.775","-","-0.93"
"2017/09/08","14:00","-0.745","-","-0.915"
"2017/09/08","14:06","-0.711","-","-0.885"
"2017/09/08","14:12","-0.673","-","-0.846"
"2017/09/08","14:18","-0.63","-","-0.793"
"2017/09/08","14:24","-0.584","-","-0.732"
"2017/09/08","14:30","-0.533","-","-0.669"
"2017/09/08","14:36","-0.479","-","-0.601"
"2017/09/08","14:42","-0.422","-","-0.534"
"2017/09/08","14:48","-0.363","-","-0.468"
"2017/09/08","14:54","-0.301","-","-0.404"
"2017/09/08","15:00","-0.237","-","-0.341"
"2017/09/08","15:06","-0.173","-","-0.283"
"2017/09/08","15:12","-0.107","-","-0.231"
"2017/09/08","15:18","-0.041","-","-0.175"
"2017/09/08","15:24","0.024","-","-0.122"
"2017/09/08","15:30","0.089","-","-0.071"
"2017/09/08","15:36","0.153","-","-0.021"
"2017/09/08","15:42","0.215","-","0.029"
"2017/09/08","15:48","0.276","-","0.078"
"2017/09/08","15:54","0.334","-","0.12"
"2017/09/08","16:00","0.39","-","0.163"
"2017/09/08","16:06","0.444","-","0.21"
"2017/09/08","16:12","0.495","-","0.251"
"2017/09/08","16:18","0.543","-","0.296"
"2017/09/08","16:24","0.589","-","0.338"
"2017/09/08","16:30","0.632","-","0.379"
"2017/09/08","16:36","0.672","-","0.418"
"2017/09/08","16:42","0.709","-","0.458"
"2017/09/08","16:48","0.744","-","0.497"
"2017/09/08","16:54","0.776","-","0.533"
"2017/09/08","17:00","0.806","-","0.57"
"2017/09/08","17:06","0.834","-","0.599"
"2017/09/08","17:12","0.859","-","0.63"
"2017/09/08","17:18","0.882","-","0.659"
"2017/09/08","17:24","0.903","-","0.69"
"2017/09/08","17:30","0.922","-","0.706"
"2017/09/08","17:36","0.939","-","0.729"
"2017/09/08","17:42","0.954","-","0.751"
"2017/09/08","17:48","0.967","-","0.773"
"2017/09/08","17:54","0.978","-","0.788"
"2017/09/08","18:00","0.987","-","0.804"
"2017/09/08","18:06","0.994","-","0.818"
"2017/09/08","18:12","0.999","-","0.833"
"2017/09/08","18:18","1.001","-","0.842"
"2017/09/08","18:24","1.002","-","0.852"
"2017/09/08","18:30","0.999","-","0.855"
"2017/09/08","18:36","0.995","-","0.864"
"2017/09/08","18:42","0.988","-","0.866"
"2017/09/08","18:48","0.979","-","0.864"
"2017/09/08","18:54","0.967","-","0.86"
"2017/09/08","19:00","0.953","-","0.856"
"2017/09/08","19:06","0.936","-","0.843"
"2017/09/08","19:12","0.917","-","0.829"
"2017/09/08","19:18","0.896","-","0.81"
"2017/09/08","19:24","0.872","-","0.789"
"2017/09/08","19:30","0.847","-","0.762"
"2017/09/08","19:36","0.82","-","0.736"
"2017/09/08","19:42","0.791","-","0.707"
"2017/09/08","19:48","0.761","-","0.674"
"2017/09/08","19:54","0.729","-","0.638"
"2017/09/08","20:00","0.697","-","0.602"
"2017/09/08","20:06","0.663","-","0.566"
"2017/09/08","20:12","0.629","-","0.528"
"2017/09/08","20:18","0.594","-","0.497"
"2017/09/08","20:24","0.558","-","0.457"
"2017/09/08","20:30","0.523","-","0.422"
"2017/09/08","20:36","0.487","-","0.389"
"2017/09/08","20:42","0.452","-","0.353"
"2017/09/08","20:48","0.416","-","0.319"
"2017/09/08","20:54","0.38","-","0.283"
"2017/09/08","21:00","0.345","-","0.247"
"2017/09/08","21:06","0.31","-","0.212"
"2017/09/08","21:12","0.275","-","0.179"
"2017/09/08","21:18","0.241","-","0.145"
"2017/09/08","21:24","0.207","-","0.11"
"2017/09/08","21:30","0.173","-","0.076"
"2017/09/08","21:36","0.139","-","0.047"
"2017/09/08","21:42","0.106","-","0.015"
"2017/09/08","21:48","0.073","-","-0.019"
"2017/09/08","21:54","0.04","-","-0.053"
"2017/09/08","22:00","0.007","-","-0.082"
"2017/09/08","22:06","-0.025","-","-0.118"
"2017/09/08","22:12","-0.057","-","-0.146"
"2017/09/08","22:18","-0.088","-","-0.176"
"2017/09/08","22:24","-0.12","-","-0.206"
"2017/09/08","22:30","-0.15","-","-0.23"
"2017/09/08","22:36","-0.181","-","-0.256"
"2017/09/08","22:42","-0.211","-","-0.282"
"2017/09/08","22:48","-0.24","-","-0.31"
"2017/09/08","22:54","-0.269","-","-0.337"
"2017/09/08","23:00","-0.297","-","-0.366"
"2017/09/08","23:06","-0.325","-","-0.386"
"2017/09/08","23:12","-0.352","-","-0.409"
"2017/09/08","23:18","-0.379","-","-0.432"
"2017/09/08","23:24","-0.405","-","-0.457"
"2017/09/08","23:30","-0.431","-","-0.484"
"2017/09/08","23:36","-0.456","-","-0.512"
"2017/09/08","23:42","-0.481","-","-0.538"
"2017/09/08","23:48","-0.505","-","-0.565"
"2017/09/08","23:54","-0.529","-","-0.587"
"2017/09/09","00:00","-0.552","-","-0.61"
"2017/09/09","00:06","-0.575","-","-0.634"
"2017/09/09","00:12","-0.598","-","-0.656"
"2017/09/09","00:18","-0.62","-","-0.681"
"2017/09/09","00:24","-0.642","-","-0.704"
"2017/09/09","00:30","-0.663","-","-0.727"
"2017/09/09","00:36","-0.684","-","-0.749"
"2017/09/09","00:42","-0.704","-","-0.771"
"2017/09/09","00:48","-0.723","-","-0.793"
"2017/09/09","00:54","-0.741","-","-0.815"
"2017/09/09","01:00","-0.758","-","-0.833"
"2017/09/09","01:06","-0.773","-","-0.854"
"2017/09/09","01:12","-0.786","-","-0.872"
"2017/09/09","01:18","-0.797","-","-0.89"
"2017/09/09","01:24","-0.806","-","-0.907"
"2017/09/09","01:30","-0.812","-","-0.922"
"2017/09/09","01:36","-0.815","-","-0.933"
"2017/09/09","01:42","-0.815","-","-0.944"
"2017/09/09","01:48","-0.811","-","-0.95"
"2017/09/09","01:54","-0.803","-","-0.951"
"2017/09/09","02:00","-0.792","-","-0.943"
"2017/09/09","02:06","-0.776","-","-0.925"
"2017/09/09","02:12","-0.755","-","-0.894"
"2017/09/09","02:18","-0.73","-","-0.849"
"2017/09/09","02:24","-0.701","-","-0.794"
"2017/09/09","02:30","-0.667","-","-0.727"
"2017/09/09","02:36","-0.628","-","-0.657"
"2017/09/09","02:42","-0.586","-","-0.587"
"2017/09/09","02:48","-0.539","-","-0.519"
"2017/09/09","02:54","-0.489","-","-0.456"
"2017/09/09","03:00","-0.435","-","-0.396"
"2017/09/09","03:06","-0.378","-","-0.336"
"2017/09/09","03:12","-0.319","-","-0.277"
"2017/09/09","03:18","-0.257","-","-0.22"
"2017/09/09","03:24","-0.194","-","-0.165"
"2017/09/09","03:30","-0.129","-","-0.111"
"2017/09/09","03:36","-0.064","-","-0.059"
"2017/09/09","03:42","0.002","-","-0.009"
"2017/09/09","03:48","0.067","-","0.039"
"2017/09/09","03:54","0.132","-","0.085"
"2017/09/09","04:00","0.195","-","0.135"
"2017/09/09","04:06","0.258","-","0.179"
"2017/09/09","04:12","0.318","-","0.224"
"2017/09/09","04:18","0.376","-","0.268"
"2017/09/09","04:24","0.432","-","0.31"
"2017/09/09","04:30","0.485","-","0.352"
"2017/09/09","04:36","0.536","-","0.393"
"2017/09/09","04:42","0.584","-","0.438"
"2017/09/09","04:48","0.629","-","0.47"
"2017/09/09","04:54","0.671","-","0.51"
"2017/09/09","05:00","0.71","-","0.55"
"2017/09/09","05:06","0.747","-","0.585"
"2017/09/09","05:12","0.781","-","0.622"
"2017/09/09","05:18","0.812","-","0.656"
"2017/09/09","05:24","0.841","-","0.687"
"2017/09/09","05:30","0.867","-","0.716"
"2017/09/09","05:36","0.891","-","0.743"
"2017/09/09","05:42","0.913","-","0.77"
"2017/09/09","05:48","0.933","-","0.795"
"2017/09/09","05:54","0.95","-","0.813"
"2017/09/09","06:00","0.966","-","0.834"
"2017/09/09","06:06","0.979","-","0.849"
"2017/09/09","06:12","0.991","-","0.859"
"2017/09/09","06:18","1","-","0.879"
"2017/09/09","06:24","1.007","-","0.894"
"2017/09/09","06:30","1.013","-","0.902"
"2017/09/09","06:36","1.016","-","0.913"
"2017/09/09","06:42","1.016","-","0.921"
"2017/09/09","06:48","1.015","-","0.924"
"2017/09/09","06:54","1.011","-","0.925"
"2017/09/09","07:00","1.005","-","0.924"
"2017/09/09","07:06","0.996","-","0.918"
"2017/09/09","07:12","0.985","-","0.912"
"2017/09/09","07:18","0.971","-","0.902"
"2017/09/09","07:24","0.955","-","0.878"
"2017/09/09","07:30","0.936","-","0.864"
"2017/09/09","07:36","0.915","-","0.838"
"2017/09/09","07:42","0.892","-","0.817"
"2017/09/09","07:48","0.867","-","0.786"
"2017/09/09","07:54","0.839","-","0.756"
"2017/09/09","08:00","0.81","-","0.729"
"2017/09/09","08:06","0.779","-","0.694"
"2017/09/09","08:12","0.747","-","0.658"
"2017/09/09","08:18","0.713","-","0.622"
"2017/09/09","08:24","0.679","-","0.589"
"2017/09/09","08:30","0.643","-","0.56"
"2017/09/09","08:36","0.607","-","0.524"
"2017/09/09","08:42","0.57","-","0.491"
"2017/09/09","08:48","0.532","-","0.458"
"2017/09/09","08:54","0.495","-","0.422"
"2017/09/09","09:00","0.457","-","0.385"
"2017/09/09","09:06","0.419","-","0.353"
"2017/09/09","09:12","0.381","-","0.316"
"2017/09/09","09:18","0.344","-","0.282"
"2017/09/09","09:24","0.306","-","0.251"
"2017/09/09","09:30","0.269","-","0.216"
"2017/09/09","09:36","0.233","-","0.178"
"2017/09/09","09:42","0.196","-","0.144"
"2017/09/09","09:48","0.16","-","0.11"
"2017/09/09","09:54","0.124","-","0.075"
"2017/09/09","10:00","0.089","-","0.042"
"2017/09/09","10:06","0.054","-","0.012"
"2017/09/09","10:12","0.019","-","-0.018"
"2017/09/09","10:18","-0.015","-","-0.051"
"2017/09/09","10:24","-0.05","-","-0.083"
"2017/09/09","10:30","-0.083","-","-0.114"
"2017/09/09","10:36","-0.117","-","-0.141"
"2017/09/09","10:42","-0.15","-","-0.168"
"2017/09/09","10:48","-0.182","-","-0.196"
"2017/09/09","10:54","-0.214","-","-0.221"
"2017/09/09","11:00","-0.246","-","-0.248"
"2017/09/09","11:06","-0.277","-","-0.277"
"2017/09/09","11:12","-0.307","-","-0.298"
"2017/09/09","11:18","-0.337","-","-0.325"
"2017/09/09","11:24","-0.366","-","-0.35"
"2017/09/09","11:30","-0.395","-","-0.378"
"2017/09/09","11:36","-0.422","-","-0.407"
"2017/09/09","11:42","-0.449","-","-0.436"
"2017/09/09","11:48","-0.476","-","-0.461"
"2017/09/09","11:54","-0.502","-","-0.487"
"2017/09/09","12:00","-0.527","-","-0.516"
"2017/09/09","12:06","-0.551","-","-0.541"
"2017/09/09","12:12","-0.575","-","-0.567"
"2017/09/09","12:18","-0.598","-","-0.594"
"2017/09/09","12:24","-0.621","-","-0.621"
"2017/09/09","12:30","-0.643","-","-0.644"
"2017/09/09","12:36","-0.664","-","-0.672"
"2017/09/09","12:42","-0.685","-","-0.698"
"2017/09/09","12:48","-0.706","-","-0.722"
"2017/09/09","12:54","-0.725","-","-0.746"
"2017/09/09","13:00","-0.744","-","-0.769"
"2017/09/09","13:06","-0.762","-","-0.794"
"2017/09/09","13:12","-0.779","-","-0.818"
"2017/09/09","13:18","-0.795","-","-0.843"
"2017/09/09","13:24","-0.809","-","-0.866"
"2017/09/09","13:30","-0.822","-","-0.882"
"2017/09/09","13:36","-0.833","-","-0.901"
"2017/09/09","13:42","-0.841","-","-0.92"
"2017/09/09","13:48","-0.848","-","-0.939"
"2017/09/09","13:54","-0.851","-","-0.956"
"2017/09/09","14:00","-0.851","-","-0.963"
"2017/09/09","14:06","-0.849","-","-0.98"
"2017/09/09","14:12","-0.842","-","-0.985"
"2017/09/09","14:18","-0.832","-","-0.989"
"2017/09/09","14:24","-0.817","-","-0.982"
"2017/09/09","14:30","-0.799","-","-0.969"
"2017/09/09","14:36","-0.776","-","-0.941"
"2017/09/09","14:42","-0.748","-","-0.905"
"2017/09/09","14:48","-0.716","-","-0.859"
"2017/09/09","14:54","-0.68","-","-0.798"
"2017/09/09","15:00","-0.639","-","-0.729"
"2017/09/09","15:06","-0.594","-","-0.659"
"2017/09/09","15:12","-0.545","-","-0.593"
"2017/09/09","15:18","-0.492","-","-0.531"
"2017/09/09","15:24","-0.436","-","-0.468"
"2017/09/09","15:30","-0.377","-","-0.404"
"2017/09/09","15:36","-0.315","-","-0.346"
"2017/09/09","15:42","-0.251","-","-0.29"
"2017/09/09","15:48","-0.186","-","-0.232"
"2017/09/09","15:54","-0.119","-","-0.17"
"2017/09/09","16:00","-0.052","-","-0.113"
"2017/09/09","16:06","0.016","-","-0.059"
"2017/09/09","16:12","0.083","-","-0.016"
"2017/09/09","16:18","0.15","-","0.036"
"2017/09/09","16:24","0.215","-","0.085"
"2017/09/09","16:30","0.279","-","0.133"
"2017/09/09","16:36","0.341","-","0.183"
"2017/09/09","16:42","0.401","-","0.231"
"2017/09/09","16:48","0.458","-","0.274"
"2017/09/09","16:54","0.513","-","0.319"
"2017/09/09","17:00","0.565","-","0.366"
"2017/09/09","17:06","0.614","-","0.409"
"2017/09/09","17:12","0.66","-","0.455"
"2017/09/09","17:18","0.703","-","0.493"
"2017/09/09","17:24","0.743","-","0.515"
"2017/09/09","17:30","0.78","-","0.568"
"2017/09/09","17:36","0.814","-","0.605"
"2017/09/09","17:42","0.845","-","0.636"
"2017/09/09","17:48","0.874","-","0.667"
"2017/09/09","17:54","0.9","-","0.702"
"2017/09/09","18:00","0.924","-","0.728"
"2017/09/09","18:06","0.946","-","0.754"
"2017/09/09","18:12","0.965","-","0.778"
"2017/09/09","18:18","0.982","-","0.799"
"2017/09/09","18:24","0.997","-","0.819"
"2017/09/09","18:30","1.01","-","0.839"
"2017/09/09","18:36","1.021","-","0.857"
"2017/09/09","18:42","1.029","-","0.874"
"2017/09/09","18:48","1.036","-","0.885"
"2017/09/09","18:54","1.041","-","0.897"
"2017/09/09","19:00","1.043","-","0.912"
"2017/09/09","19:06","1.043","-","0.922"
"2017/09/09","19:12","1.041","-","0.928"
"2017/09/09","19:18","1.036","-","0.923"
"2017/09/09","19:24","1.03","-","0.939"
"2017/09/09","19:30","1.02","-","0.942"
"2017/09/09","19:36","1.009","-","0.937"
"2017/09/09","19:42","0.995","-","0.931"
"2017/09/09","19:48","0.978","-","0.925"
"2017/09/09","19:54","0.96","-","0.913"
"2017/09/09","20:00","0.939","-","0.895"
"2017/09/09","20:06","0.916","-","0.872"
"2017/09/09","20:12","0.891","-","0.849"
"2017/09/09","20:18","0.864","-","0.825"
"2017/09/09","20:24","0.835","-","0.798"
"2017/09/09","20:30","0.805","-","0.762"
"2017/09/09","20:36","0.773","-","0.73"
"2017/09/09","20:42","0.74","-","0.697"
"2017/09/09","20:48","0.706","-","0.665"
"2017/09/09","20:54","0.672","-","0.631"
"2017/09/09","21:00","0.636","-","0.581"
"2017/09/09","21:06","0.6","-","0.56"
"2017/09/09","21:12","0.564","-","0.525"
"2017/09/09","21:18","0.528","-","0.487"
"2017/09/09","21:24","0.492","-","0.453"
"2017/09/09","21:30","0.456","-","0.417"
"2017/09/09","21:36","0.42","-","0.382"
"2017/09/09","21:42","0.384","-","0.347"
"2017/09/09","21:48","0.348","-","0.308"
"2017/09/09","21:54","0.313","-","0.271"
"2017/09/09","22:00","0.279","-","0.239"
"2017/09/09","22:06","0.244","-","0.201"
"2017/09/09","22:12","0.21","-","0.168"
"2017/09/09","22:18","0.177","-","0.135"
"2017/09/09","22:24","0.143","-","0.097"
"2017/09/09","22:30","0.11","-","0.063"
"2017/09/09","22:36","0.078","-","0.026"
"2017/09/09","22:42","0.045","-","-0.002"
"2017/09/09","22:48","0.013","-","-0.038"
"2017/09/09","22:54","-0.018","-","-0.071"
"2017/09/09","23:00","-0.05","-","-0.099"
"2017/09/09","23:06","-0.081","-","-0.13"
"2017/09/09","23:12","-0.111","-","-0.16"
"2017/09/09","23:18","-0.142","-","-0.189"
"2017/09/09","23:24","-0.172","-","-0.213"
"2017/09/09","23:30","-0.201","-","-0.239"
"2017/09/09","23:36","-0.23","-","-0.264"
"2017/09/09","23:42","-0.258","-","-0.29"
"2017/09/09","23:48","-0.286","-","-0.316"
"2017/09/09","23:54","-0.313","-","-0.342"
"2017/09/10","00:00","-0.34","-","-0.368"
"2017/09/10","00:06","-0.366","-","-0.394"
"2017/09/10","00:12","-0.392","-","-0.42"
"2017/09/10","00:18","-0.417","-","-0.447"
"2017/09/10","00:24","-0.442","-","-0.475"
"2017/09/10","00:30","-0.466","-","-0.503"
"2017/09/10","00:36","-0.489","-","-0.525"
"2017/09/10","00:42","-0.512","-","-0.554"
"2017/09/10","00:48","-0.535","-","-0.577"
"2017/09/10","00:54","-0.557","-","-0.602"
"2017/09/10","01:00","-0.579","-","-0.627"
"2017/09/10","01:06","-0.601","-","-0.65"
"2017/09/10","01:12","-0.622","-","-0.673"
"2017/09/10","01:18","-0.642","-","-0.695"
"2017/09/10","01:24","-0.662","-","-0.719"
"2017/09/10","01:30","-0.681","-","-0.743"
"2017/09/10","01:36","-0.7","-","-0.771"
"2017/09/10","01:42","-0.717","-","-0.794"
"2017/09/10","01:48","-0.733","-","-0.82"
"2017/09/10","01:54","-0.748","-","-0.834"
"2017/09/10","02:00","-0.761","-","-0.852"
"2017/09/10","02:06","-0.773","-","-0.867"
"2017/09/10","02:12","-0.782","-","-0.873"
"2017/09/10","02:18","-0.788","-","-0.904"
"2017/09/10","02:24","-0.792","-","-0.93"
"2017/09/10","02:30","-0.792","-","-0.937"
"2017/09/10","02:36","-0.789","-","-0.947"
"2017/09/10","02:42","-0.783","-","-0.951"
"2017/09/10","02:48","-0.772","-","-0.947"
"2017/09/10","02:54","-0.758","-","-0.939"
"2017/09/10","03:00","-0.739","-","-0.926"
"2017/09/10","03:06","-0.716","-","-0.895"
"2017/09/10","03:12","-0.688","-","-0.856"
"2017/09/10","03:18","-0.656","-","-0.806"
"2017/09/10","03:24","-0.62","-","-0.743"
"2017/09/10","03:30","-0.58","-","-0.673"
"2017/09/10","03:36","-0.535","-","-0.606"
"2017/09/10","03:42","-0.487","-","-0.536"
"2017/09/10","03:48","-0.436","-","-0.477"
"2017/09/10","03:54","-0.381","-","-0.414"
"2017/09/10","04:00","-0.324","-","-0.355"
"2017/09/10","04:06","-0.264","-","-0.301"
"2017/09/10","04:12","-0.203","-","-0.25"
"2017/09/10","04:18","-0.14","-","-0.196"
"2017/09/10","04:24","-0.076","-","-0.145"
"2017/09/10","04:30","-0.012","-","-0.098"
"2017/09/10","04:36","0.052","-","-0.051"
"2017/09/10","04:42","0.115","-","-0.004"
"2017/09/10","04:48","0.177","-","0.039"
"2017/09/10","04:54","0.238","-","0.085"
"2017/09/10","05:00","0.297","-","0.13"
"2017/09/10","05:06","0.354","-","0.172"
"2017/09/10","05:12","0.409","-","0.213"
"2017/09/10","05:18","0.462","-","0.255"
"2017/09/10","05:24","0.511","-","0.3"
"2017/09/10","05:30","0.558","-","0.342"
"2017/09/10","05:36","0.602","-","0.379"
"2017/09/10","05:42","0.644","-","0.423"
"2017/09/10","05:48","0.682","-","0.463"
"2017/09/10","05:54","0.717","-","0.498"
"2017/09/10","06:00","0.75","-","0.534"
"2017/09/10","06:06","0.78","-","0.567"
"2017/09/10","06:12","0.808","-","0.598"
"2017/09/10","06:18","0.833","-","0.627"
"2017/09/10","06:24","0.856","-","0.653"
"2017/09/10","06:30","0.877","-","0.679"
"2017/09/10","06:36","0.895","-","0.698"
"2017/09/10","06:42","0.911","-","0.72"
"2017/09/10","06:48","0.925","-","0.739"
"2017/09/10","06:54","0.938","-","0.754"
"2017/09/10","07:00","0.948","-","0.767"
"2017/09/10","07:06","0.956","-","0.779"
"2017/09/10","07:12","0.962","-","0.789"
"2017/09/10","07:18","0.966","-","0.801"
"2017/09/10","07:24","0.968","-","0.81"
"2017/09/10","07:30","0.968","-","0.819"
"2017/09/10","07:36","0.965","-","0.824"
"2017/09/10","07:42","0.961","-","0.826"
"2017/09/10","07:48","0.954","-","0.828"
"2017/09/10","07:54","0.944","-","0.824"
"2017/09/10","08:00","0.932","-","0.815"
"2017/09/10","08:06","0.918","-","0.805"
"2017/09/10","08:12","0.902","-","0.792"
"2017/09/10","08:18","0.883","-","0.775"
"2017/09/10","08:24","0.862","-","0.755"
"2017/09/10","08:30","0.838","-","0.731"
"2017/09/10","08:36","0.813","-","0.705"
"2017/09/10","08:42","0.785","-","0.676"
"2017/09/10","08:48","0.756","-","0.646"
"2017/09/10","08:54","0.725","-","0.615"
"2017/09/10","09:00","0.693","-","0.583"
"2017/09/10","09:06","0.659","-","0.551"
"2017/09/10","09:12","0.624","-","0.519"
"2017/09/10","09:18","0.589","-","0.485"
"2017/09/10","09:24","0.552","-","0.449"
"2017/09/10","09:30","0.515","-","0.415"
"2017/09/10","09:36","0.478","-","0.381"
"2017/09/10","09:42","0.441","-","0.349"
"2017/09/10","09:48","0.403","-","0.316"
"2017/09/10","09:54","0.365","-","0.278"
"2017/09/10","10:00","0.328","-","0.24"
"2017/09/10","10:06","0.29","-","0.207"
"2017/09/10","10:12","0.253","-","0.173"
"2017/09/10","10:18","0.216","-","0.142"
"2017/09/10","10:24","0.18","-","0.107"
"2017/09/10","10:30","0.144","-","0.074"
"2017/09/10","10:36","0.108","-","0.044"
"2017/09/10","10:42","0.072","-","0.014"
"2017/09/10","10:48","0.037","-","-0.02"
"2017/09/10","10:54","0.003","-","-0.048"
"2017/09/10","11:00","-0.032","-","-0.08"
"2017/09/10","11:06","-0.066","-","-0.114"
"2017/09/10","11:12","-0.099","-","-0.144"
"2017/09/10","11:18","-0.133","-","-0.168"
"2017/09/10","11:24","-0.165","-","-0.197"
"2017/09/10","11:30","-0.198","-","-0.221"
"2017/09/10","11:36","-0.23","-","-0.246"
"2017/09/10","11:42","-0.261","-","-0.28"
"2017/09/10","11:48","-0.292","-","-0.308"
"2017/09/10","11:54","-0.322","-","-0.334"
"2017/09/10","12:00","-0.351","-","-0.361"
"2017/09/10","12:06","-0.38","-","-0.384"
"2017/09/10","12:12","-0.408","-","-0.41"
"2017/09/10","12:18","-0.436","-","-0.437"
"2017/09/10","12:24","-0.462","-","-0.462"
"2017/09/10","12:30","-0.488","-","-0.49"
"2017/09/10","12:36","-0.513","-","-0.516"
"2017/09/10","12:42","-0.537","-","-0.541"
"2017/09/10","12:48","-0.56","-","-0.565"
"2017/09/10","12:54","-0.582","-","-0.589"
"2017/09/10","13:00","-0.604","-","-0.611"
"2017/09/10","13:06","-0.625","-","-0.634"
"2017/09/10","13:12","-0.646","-","-0.657"
"2017/09/10","13:18","-0.665","-","-0.68"
"2017/09/10","13:24","-0.684","-","-0.704"
"2017/09/10","13:30","-0.702","-","-0.733"
"2017/09/10","13:36","-0.72","-","-0.753"
"2017/09/10","13:42","-0.737","-","-0.776"
