"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/09","18:12","0.311","-","0.616"
"2018/11/09","18:18","0.282","-","0.584"
"2018/11/09","18:24","0.253","-","0.549"
"2018/11/09","18:30","0.225","-","0.517"
"2018/11/09","18:36","0.196","-","0.485"
"2018/11/09","18:42","0.168","-","0.456"
"2018/11/09","18:48","0.139","-","0.427"
"2018/11/09","18:54","0.11","-","0.396"
"2018/11/09","19:00","0.082","-","0.363"
"2018/11/09","19:06","0.053","-","0.329"
"2018/11/09","19:12","0.025","-","0.301"
"2018/11/09","19:18","-0.004","-","0.272"
"2018/11/09","19:24","-0.032","-","0.242"
"2018/11/09","19:30","-0.061","-","0.212"
"2018/11/09","19:36","-0.089","-","0.187"
"2018/11/09","19:42","-0.118","-","0.158"
"2018/11/09","19:48","-0.147","-","0.128"
"2018/11/09","19:54","-0.176","-","0.095"
"2018/11/09","20:00","-0.205","-","0.065"
"2018/11/09","20:06","-0.234","-","0.038"
"2018/11/09","20:12","-0.263","-","0.006"
"2018/11/09","20:18","-0.292","-","-0.027"
"2018/11/09","20:24","-0.321","-","-0.055"
"2018/11/09","20:30","-0.35","-","-0.083"
"2018/11/09","20:36","-0.379","-","-0.114"
"2018/11/09","20:42","-0.408","-","-0.141"
"2018/11/09","20:48","-0.437","-","-0.166"
"2018/11/09","20:54","-0.465","-","-0.195"
"2018/11/09","21:00","-0.493","-","-0.222"
"2018/11/09","21:06","-0.52","-","-0.249"
"2018/11/09","21:12","-0.546","-","-0.271"
"2018/11/09","21:18","-0.571","-","-0.295"
"2018/11/09","21:24","-0.595","-","-0.318"
"2018/11/09","21:30","-0.618","-","-0.339"
"2018/11/09","21:36","-0.639","-","-0.362"
"2018/11/09","21:42","-0.658","-","-0.381"
"2018/11/09","21:48","-0.675","-","-0.395"
"2018/11/09","21:54","-0.69","-","-0.409"
"2018/11/09","22:00","-0.702","-","-0.422"
"2018/11/09","22:06","-0.712","-","-0.435"
"2018/11/09","22:12","-0.719","-","-0.445"
"2018/11/09","22:18","-0.723","-","-0.453"
"2018/11/09","22:24","-0.723","-","-0.458"
"2018/11/09","22:30","-0.721","-","-0.46"
"2018/11/09","22:36","-0.715","-","-0.459"
"2018/11/09","22:42","-0.706","-","-0.455"
"2018/11/09","22:48","-0.693","-","-0.445"
"2018/11/09","22:54","-0.677","-","-0.43"
"2018/11/09","23:00","-0.657","-","-0.411"
"2018/11/09","23:06","-0.635","-","-0.383"
"2018/11/09","23:12","-0.609","-","-0.35"
"2018/11/09","23:18","-0.581","-","-0.312"
"2018/11/09","23:24","-0.55","-","-0.272"
"2018/11/09","23:30","-0.516","-","-0.228"
"2018/11/09","23:36","-0.481","-","-0.184"
"2018/11/09","23:42","-0.443","-","-0.139"
"2018/11/09","23:48","-0.404","-","-0.09"
"2018/11/09","23:54","-0.364","-","-0.039"
"2018/11/10","00:00","-0.322","-","0.014"
"2018/11/10","00:06","-0.28","-","0.067"
"2018/11/10","00:12","-0.238","-","0.119"
"2018/11/10","00:18","-0.196","-","0.171"
"2018/11/10","00:24","-0.153","-","0.222"
"2018/11/10","00:30","-0.112","-","0.275"
"2018/11/10","00:36","-0.071","-","0.324"
"2018/11/10","00:42","-0.03","-","0.37"
"2018/11/10","00:48","0.009","-","0.411"
"2018/11/10","00:54","0.047","-","0.449"
"2018/11/10","01:00","0.083","-","0.483"
"2018/11/10","01:06","0.119","-","0.517"
"2018/11/10","01:12","0.152","-","0.545"
"2018/11/10","01:18","0.185","-","0.571"
"2018/11/10","01:24","0.216","-","0.595"
"2018/11/10","01:30","0.245","-","0.617"
"2018/11/10","01:36","0.273","-","0.641"
"2018/11/10","01:42","0.3","-","0.656"
"2018/11/10","01:48","0.325","-","0.677"
"2018/11/10","01:54","0.349","-","0.685"
"2018/11/10","02:00","0.372","-","0.705"
"2018/11/10","02:06","0.394","-","0.705"
"2018/11/10","02:12","0.415","-","0.73"
"2018/11/10","02:18","0.434","-","0.733"
"2018/11/10","02:24","0.453","-","0.744"
"2018/11/10","02:30","0.471","-","0.758"
"2018/11/10","02:36","0.487","-","0.765"
"2018/11/10","02:42","0.503","-","0.782"
"2018/11/10","02:48","0.518","-","0.786"
"2018/11/10","02:54","0.531","-","0.798"
"2018/11/10","03:00","0.544","-","0.805"
"2018/11/10","03:06","0.555","-","0.812"
"2018/11/10","03:12","0.565","-","0.818"
"2018/11/10","03:18","0.574","-","0.824"
"2018/11/10","03:24","0.581","-","0.827"
"2018/11/10","03:30","0.587","-","0.829"
"2018/11/10","03:36","0.591","-","0.829"
"2018/11/10","03:42","0.594","-","0.828"
"2018/11/10","03:48","0.594","-","0.826"
"2018/11/10","03:54","0.594","-","0.819"
"2018/11/10","04:00","0.591","-","0.812"
"2018/11/10","04:06","0.586","-","0.803"
"2018/11/10","04:12","0.58","-","0.795"
"2018/11/10","04:18","0.571","-","0.789"
"2018/11/10","04:24","0.561","-","0.78"
"2018/11/10","04:30","0.549","-","0.767"
"2018/11/10","04:36","0.535","-","0.75"
"2018/11/10","04:42","0.52","-","0.735"
"2018/11/10","04:48","0.503","-","0.723"
"2018/11/10","04:54","0.484","-","0.71"
"2018/11/10","05:00","0.464","-","0.692"
"2018/11/10","05:06","0.442","-","0.671"
"2018/11/10","05:12","0.419","-","0.649"
"2018/11/10","05:18","0.395","-","0.627"
"2018/11/10","05:24","0.37","-","0.608"
"2018/11/10","05:30","0.345","-","0.586"
"2018/11/10","05:36","0.318","-","0.558"
"2018/11/10","05:42","0.291","-","0.533"
"2018/11/10","05:48","0.263","-","0.506"
"2018/11/10","05:54","0.235","-","0.479"
"2018/11/10","06:00","0.206","-","0.45"
"2018/11/10","06:06","0.178","-","0.419"
"2018/11/10","06:12","0.149","-","0.388"
"2018/11/10","06:18","0.12","-","0.355"
"2018/11/10","06:24","0.091","-","0.326"
"2018/11/10","06:30","0.063","-","0.292"
"2018/11/10","06:36","0.034","-","0.262"
"2018/11/10","06:42","0.006","-","0.233"
"2018/11/10","06:48","-0.022","-","0.199"
"2018/11/10","06:54","-0.049","-","0.168"
"2018/11/10","07:00","-0.076","-","0.137"
"2018/11/10","07:06","-0.103","-","0.107"
"2018/11/10","07:12","-0.129","-","0.08"
"2018/11/10","07:18","-0.155","-","0.052"
"2018/11/10","07:24","-0.181","-","0.019"
"2018/11/10","07:30","-0.206","-","-0.009"
"2018/11/10","07:36","-0.23","-","-0.037"
"2018/11/10","07:42","-0.255","-","-0.062"
"2018/11/10","07:48","-0.279","-","-0.089"
"2018/11/10","07:54","-0.302","-","-0.113"
"2018/11/10","08:00","-0.325","-","-0.136"
"2018/11/10","08:06","-0.348","-","-0.165"
"2018/11/10","08:12","-0.37","-","-0.195"
"2018/11/10","08:18","-0.392","-","-0.227"
"2018/11/10","08:24","-0.414","-","-0.255"
"2018/11/10","08:30","-0.435","-","-0.275"
"2018/11/10","08:36","-0.457","-","-0.302"
"2018/11/10","08:42","-0.478","-","-0.328"
"2018/11/10","08:48","-0.498","-","-0.354"
"2018/11/10","08:54","-0.519","-","-0.375"
"2018/11/10","09:00","-0.538","-","-0.397"
"2018/11/10","09:06","-0.558","-","-0.419"
"2018/11/10","09:12","-0.577","-","-0.439"
"2018/11/10","09:18","-0.595","-","-0.459"
"2018/11/10","09:24","-0.613","-","-0.478"
"2018/11/10","09:30","-0.63","-","-0.496"
"2018/11/10","09:36","-0.646","-","-0.515"
"2018/11/10","09:42","-0.661","-","-0.529"
"2018/11/10","09:48","-0.675","-","-0.548"
"2018/11/10","09:54","-0.687","-","-0.561"
"2018/11/10","10:00","-0.698","-","-0.572"
"2018/11/10","10:06","-0.706","-","-0.579"
"2018/11/10","10:12","-0.713","-","-0.585"
"2018/11/10","10:18","-0.718","-","-0.593"
"2018/11/10","10:24","-0.72","-","-0.598"
"2018/11/10","10:30","-0.72","-","-0.599"
"2018/11/10","10:36","-0.717","-","-0.595"
"2018/11/10","10:42","-0.712","-","-0.592"
"2018/11/10","10:48","-0.703","-","-0.582"
"2018/11/10","10:54","-0.692","-","-0.567"
"2018/11/10","11:00","-0.677","-","-0.547"
"2018/11/10","11:06","-0.659","-","-0.522"
"2018/11/10","11:12","-0.639","-","-0.492"
"2018/11/10","11:18","-0.615","-","-0.456"
"2018/11/10","11:24","-0.588","-","-0.419"
"2018/11/10","11:30","-0.559","-","-0.389"
"2018/11/10","11:36","-0.526","-","-0.355"
"2018/11/10","11:42","-0.491","-","-0.328"
"2018/11/10","11:48","-0.454","-","-0.297"
"2018/11/10","11:54","-0.415","-","-0.257"
"2018/11/10","12:00","-0.374","-","-0.206"
"2018/11/10","12:06","-0.332","-","-0.156"
"2018/11/10","12:12","-0.288","-","-0.102"
"2018/11/10","12:18","-0.244","-","-0.053"
"2018/11/10","12:24","-0.198","-","-0.009"
"2018/11/10","12:30","-0.153","-","0.035"
"2018/11/10","12:36","-0.107","-","0.079"
"2018/11/10","12:42","-0.062","-","0.121"
"2018/11/10","12:48","-0.017","-","0.164"
"2018/11/10","12:54","0.027","-","0.208"
"2018/11/10","13:00","0.07","-","0.251"
"2018/11/10","13:06","0.112","-","0.293"
"2018/11/10","13:12","0.152","-","0.334"
"2018/11/10","13:18","0.191","-","0.372"
"2018/11/10","13:24","0.229","-","0.409"
"2018/11/10","13:30","0.265","-","0.442"
"2018/11/10","13:36","0.299","-","0.471"
"2018/11/10","13:42","0.332","-","0.502"
"2018/11/10","13:48","0.363","-","0.526"
"2018/11/10","13:54","0.392","-","0.546"
"2018/11/10","14:00","0.42","-","0.563"
"2018/11/10","14:06","0.447","-","0.579"
"2018/11/10","14:12","0.472","-","0.596"
"2018/11/10","14:18","0.496","-","0.612"
"2018/11/10","14:24","0.518","-","0.622"
"2018/11/10","14:30","0.54","-","0.633"
"2018/11/10","14:36","0.56","-","0.642"
"2018/11/10","14:42","0.579","-","0.654"
"2018/11/10","14:48","0.598","-","0.663"
"2018/11/10","14:54","0.615","-","0.677"
"2018/11/10","15:00","0.632","-","0.692"
"2018/11/10","15:06","0.647","-","0.705"
"2018/11/10","15:12","0.662","-","0.714"
"2018/11/10","15:18","0.676","-","0.725"
"2018/11/10","15:24","0.689","-","0.737"
"2018/11/10","15:30","0.701","-","0.745"
"2018/11/10","15:36","0.712","-","0.755"
"2018/11/10","15:42","0.722","-","0.767"
"2018/11/10","15:48","0.731","-","0.78"
"2018/11/10","15:54","0.738","-","0.788"
"2018/11/10","16:00","0.744","-","0.795"
"2018/11/10","16:06","0.748","-","0.8"
"2018/11/10","16:12","0.751","-","0.804"
"2018/11/10","16:18","0.752","-","0.806"
"2018/11/10","16:24","0.752","-","0.807"
"2018/11/10","16:30","0.75","-","0.806"
"2018/11/10","16:36","0.746","-","0.805"
"2018/11/10","16:42","0.741","-","0.805"
"2018/11/10","16:48","0.733","-","0.801"
"2018/11/10","16:54","0.724","-","0.794"
"2018/11/10","17:00","0.713","-","0.787"
"2018/11/10","17:06","0.701","-","0.779"
"2018/11/10","17:12","0.687","-","0.772"
"2018/11/10","17:18","0.671","-","0.763"
"2018/11/10","17:24","0.654","-","0.752"
"2018/11/10","17:30","0.636","-","0.739"
"2018/11/10","17:36","0.616","-","0.723"
"2018/11/10","17:42","0.595","-","0.708"
"2018/11/10","17:48","0.572","-","0.691"
"2018/11/10","17:54","0.549","-","0.675"
"2018/11/10","18:00","0.525","-","0.654"
"2018/11/10","18:06","0.5","-","0.635"
"2018/11/10","18:12","0.475","-","0.612"
"2018/11/10","18:18","0.448","-","0.589"
"2018/11/10","18:24","0.422","-","0.561"
"2018/11/10","18:30","0.395","-","0.536"
"2018/11/10","18:36","0.367","-","0.507"
"2018/11/10","18:42","0.339","-","0.476"
"2018/11/10","18:48","0.312","-","0.443"
"2018/11/10","18:54","0.283","-","0.41"
"2018/11/10","19:00","0.255","-","0.377"
"2018/11/10","19:06","0.227","-","0.339"
"2018/11/10","19:12","0.199","-","0.306"
"2018/11/10","19:18","0.171","-","0.271"
"2018/11/10","19:24","0.143","-","0.239"
"2018/11/10","19:30","0.115","-","0.209"
"2018/11/10","19:36","0.088","-","0.175"
"2018/11/10","19:42","0.06","-","0.142"
"2018/11/10","19:48","0.033","-","0.108"
"2018/11/10","19:54","0.005","-","0.074"
"2018/11/10","20:00","-0.022","-","0.038"
"2018/11/10","20:06","-0.049","-","0.006"
"2018/11/10","20:12","-0.076","-","-0.028"
"2018/11/10","20:18","-0.102","-","-0.06"
"2018/11/10","20:24","-0.129","-","-0.093"
"2018/11/10","20:30","-0.155","-","-0.123"
"2018/11/10","20:36","-0.182","-","-0.154"
"2018/11/10","20:42","-0.208","-","-0.184"
"2018/11/10","20:48","-0.234","-","-0.211"
"2018/11/10","20:54","-0.26","-","-0.241"
"2018/11/10","21:00","-0.287","-","-0.272"
"2018/11/10","21:06","-0.312","-","-0.302"
"2018/11/10","21:12","-0.338","-","-0.333"
"2018/11/10","21:18","-0.364","-","-0.364"
"2018/11/10","21:24","-0.389","-","-0.389"
"2018/11/10","21:30","-0.415","-","-0.416"
"2018/11/10","21:36","-0.439","-","-0.443"
"2018/11/10","21:42","-0.464","-","-0.466"
"2018/11/10","21:48","-0.488","-","-0.49"
"2018/11/10","21:54","-0.511","-","-0.513"
"2018/11/10","22:00","-0.533","-","-0.533"
"2018/11/10","22:06","-0.555","-","-0.554"
"2018/11/10","22:12","-0.575","-","-0.575"
"2018/11/10","22:18","-0.594","-","-0.592"
"2018/11/10","22:24","-0.611","-","-0.61"
"2018/11/10","22:30","-0.627","-","-0.624"
"2018/11/10","22:36","-0.641","-","-0.637"
"2018/11/10","22:42","-0.652","-","-0.649"
"2018/11/10","22:48","-0.662","-","-0.659"
"2018/11/10","22:54","-0.669","-","-0.665"
"2018/11/10","23:00","-0.673","-","-0.669"
"2018/11/10","23:06","-0.675","-","-0.67"
"2018/11/10","23:12","-0.673","-","-0.671"
"2018/11/10","23:18","-0.669","-","-0.669"
"2018/11/10","23:24","-0.661","-","-0.663"
"2018/11/10","23:30","-0.651","-","-0.654"
"2018/11/10","23:36","-0.637","-","-0.639"
"2018/11/10","23:42","-0.62","-","-0.621"
"2018/11/10","23:48","-0.601","-","-0.598"
"2018/11/10","23:54","-0.578","-","-0.57"
"2018/11/11","00:00","-0.552","-","-0.535"
"2018/11/11","00:06","-0.524","-","-0.498"
"2018/11/11","00:12","-0.494","-","-0.459"
"2018/11/11","00:18","-0.461","-","-0.416"
"2018/11/11","00:24","-0.426","-","-0.371"
"2018/11/11","00:30","-0.39","-","-0.321"
"2018/11/11","00:36","-0.352","-","-0.268"
"2018/11/11","00:42","-0.314","-","-0.211"
"2018/11/11","00:48","-0.274","-","-0.155"
"2018/11/11","00:54","-0.234","-","-0.098"
"2018/11/11","01:00","-0.194","-","-0.043"
"2018/11/11","01:06","-0.154","-","0.008"
"2018/11/11","01:12","-0.115","-","0.056"
"2018/11/11","01:18","-0.076","-","0.1"
"2018/11/11","01:24","-0.037","-","0.141"
"2018/11/11","01:30","0","-","0.182"
"2018/11/11","01:36","0.036","-","0.219"
"2018/11/11","01:42","0.07","-","0.257"
"2018/11/11","01:48","0.104","-","0.291"
"2018/11/11","01:54","0.135","-","0.324"
"2018/11/11","02:00","0.166","-","0.354"
"2018/11/11","02:06","0.194","-","0.382"
"2018/11/11","02:12","0.221","-","0.411"
"2018/11/11","02:18","0.247","-","0.45"
"2018/11/11","02:24","0.271","-","0.453"
"2018/11/11","02:30","0.294","-","0.431"
"2018/11/11","02:36","0.316","-","0.473"
"2018/11/11","02:42","0.336","-","0.493"
"2018/11/11","02:48","0.355","-","0.514"
"2018/11/11","02:54","0.373","-","0.541"
"2018/11/11","03:00","0.39","-","0.524"
"2018/11/11","03:06","0.406","-","0.536"
"2018/11/11","03:12","0.421","-","0.55"
"2018/11/11","03:18","0.435","-","0.568"
"2018/11/11","03:24","0.449","-","0.572"
"2018/11/11","03:30","0.462","-","0.579"
"2018/11/11","03:36","0.473","-","0.581"
"2018/11/11","03:42","0.484","-","0.591"
"2018/11/11","03:48","0.494","-","0.595"
"2018/11/11","03:54","0.504","-","0.606"
"2018/11/11","04:00","0.512","-","0.627"
"2018/11/11","04:06","0.519","-","0.641"
"2018/11/11","04:12","0.524","-","0.488"
"2018/11/11","04:18","0.529","-","0.602"
"2018/11/11","04:24","0.532","-","0.545"
"2018/11/11","04:30","0.534","-","0.615"
"2018/11/11","04:36","0.534","-","0.59"
"2018/11/11","04:42","0.532","-","0.598"
"2018/11/11","04:48","0.529","-","0.566"
"2018/11/11","04:54","0.524","-","0.559"
"2018/11/11","05:00","0.518","-","0.554"
"2018/11/11","05:06","0.51","-","0.549"
"2018/11/11","05:12","0.5","-","0.55"
"2018/11/11","05:18","0.488","-","0.533"
"2018/11/11","05:24","0.474","-","0.529"
"2018/11/11","05:30","0.459","-","0.505"
"2018/11/11","05:36","0.442","-","0.493"
"2018/11/11","05:42","0.424","-","0.48"
"2018/11/11","05:48","0.404","-","0.461"
"2018/11/11","05:54","0.383","-","0.443"
"2018/11/11","06:00","0.361","-","0.422"
"2018/11/11","06:06","0.337","-","0.4"
"2018/11/11","06:12","0.312","-","0.376"
"2018/11/11","06:18","0.287","-","0.354"
"2018/11/11","06:24","0.261","-","0.325"
"2018/11/11","06:30","0.234","-","0.3"
"2018/11/11","06:36","0.206","-","0.274"
"2018/11/11","06:42","0.178","-","0.25"
"2018/11/11","06:48","0.15","-","0.223"
"2018/11/11","06:54","0.122","-","0.193"
"2018/11/11","07:00","0.093","-","0.161"
"2018/11/11","07:06","0.064","-","0.129"
"2018/11/11","07:12","0.036","-","0.1"
"2018/11/11","07:18","0.007","-","0.073"
"2018/11/11","07:24","-0.021","-","0.043"
"2018/11/11","07:30","-0.048","-","0.011"
"2018/11/11","07:36","-0.076","-","-0.018"
"2018/11/11","07:42","-0.103","-","-0.046"
"2018/11/11","07:48","-0.13","-","-0.074"
"2018/11/11","07:54","-0.156","-","-0.103"
"2018/11/11","08:00","-0.181","-","-0.131"
"2018/11/11","08:06","-0.206","-","-0.156"
"2018/11/11","08:12","-0.231","-","-0.18"
"2018/11/11","08:18","-0.254","-","-0.204"
"2018/11/11","08:24","-0.278","-","-0.228"
"2018/11/11","08:30","-0.3","-","-0.253"
"2018/11/11","08:36","-0.322","-","-0.275"
"2018/11/11","08:42","-0.344","-","-0.296"
"2018/11/11","08:48","-0.365","-","-0.321"
"2018/11/11","08:54","-0.385","-","-0.343"
"2018/11/11","09:00","-0.405","-","-0.362"
"2018/11/11","09:06","-0.424","-","-0.384"
"2018/11/11","09:12","-0.442","-","-0.404"
"2018/11/11","09:18","-0.461","-","-0.426"
"2018/11/11","09:24","-0.478","-","-0.446"
"2018/11/11","09:30","-0.496","-","-0.465"
"2018/11/11","09:36","-0.512","-","-0.481"
"2018/11/11","09:42","-0.529","-","-0.499"
"2018/11/11","09:48","-0.544","-","-0.517"
"2018/11/11","09:54","-0.56","-","-0.532"
"2018/11/11","10:00","-0.574","-","-0.543"
"2018/11/11","10:06","-0.588","-","-0.557"
"2018/11/11","10:12","-0.602","-","-0.57"
"2018/11/11","10:18","-0.614","-","-0.583"
"2018/11/11","10:24","-0.625","-","-0.594"
"2018/11/11","10:30","-0.636","-","-0.604"
"2018/11/11","10:36","-0.645","-","-0.612"
"2018/11/11","10:42","-0.653","-","-0.619"
"2018/11/11","10:48","-0.659","-","-0.625"
"2018/11/11","10:54","-0.664","-","-0.627"
"2018/11/11","11:00","-0.667","-","-0.629"
"2018/11/11","11:06","-0.668","-","-0.628"
"2018/11/11","11:12","-0.667","-","-0.625"
"2018/11/11","11:18","-0.663","-","-0.618"
"2018/11/11","11:24","-0.658","-","-0.609"
"2018/11/11","11:30","-0.649","-","-0.597"
"2018/11/11","11:36","-0.638","-","-0.582"
"2018/11/11","11:42","-0.625","-","-0.562"
"2018/11/11","11:48","-0.608","-","-0.543"
"2018/11/11","11:54","-0.589","-","-0.523"
"2018/11/11","12:00","-0.567","-","-0.5"
"2018/11/11","12:06","-0.542","-","-0.472"
"2018/11/11","12:12","-0.515","-","-0.443"
"2018/11/11","12:18","-0.485","-","-0.413"
"2018/11/11","12:24","-0.453","-","-0.377"
"2018/11/11","12:30","-0.418","-","-0.343"
"2018/11/11","12:36","-0.382","-","-0.305"
"2018/11/11","12:42","-0.344","-","-0.268"
"2018/11/11","12:48","-0.304","-","-0.227"
"2018/11/11","12:54","-0.263","-","-0.184"
"2018/11/11","13:00","-0.221","-","-0.14"
"2018/11/11","13:06","-0.178","-","-0.094"
"2018/11/11","13:12","-0.135","-","-0.047"
"2018/11/11","13:18","-0.092","-","-0.001"
"2018/11/11","13:24","-0.049","-","0.048"
"2018/11/11","13:30","-0.006","-","0.094"
"2018/11/11","13:36","0.035","-","0.137"
"2018/11/11","13:42","0.076","-","0.178"
"2018/11/11","13:48","0.116","-","0.218"
"2018/11/11","13:54","0.154","-","0.257"
"2018/11/11","14:00","0.191","-","0.296"
"2018/11/11","14:06","0.227","-","0.333"
"2018/11/11","14:12","0.26","-","0.369"
"2018/11/11","14:18","0.292","-","0.403"
"2018/11/11","14:24","0.323","-","0.435"
"2018/11/11","14:30","0.351","-","0.461"
"2018/11/11","14:36","0.378","-","0.486"
"2018/11/11","14:42","0.403","-","0.51"
"2018/11/11","14:48","0.427","-","0.533"
"2018/11/11","14:54","0.449","-","0.553"
"2018/11/11","15:00","0.469","-","0.572"
"2018/11/11","15:06","0.489","-","0.592"
"2018/11/11","15:12","0.507","-","0.612"
"2018/11/11","15:18","0.524","-","0.629"
"2018/11/11","15:24","0.541","-","0.645"
"2018/11/11","15:30","0.556","-","0.661"
"2018/11/11","15:36","0.57","-","0.678"
"2018/11/11","15:42","0.584","-","0.694"
"2018/11/11","15:48","0.597","-","0.711"
"2018/11/11","15:54","0.61","-","0.724"
"2018/11/11","16:00","0.621","-","0.737"
"2018/11/11","16:06","0.632","-","0.751"
"2018/11/11","16:12","0.642","-","0.767"
"2018/11/11","16:18","0.652","-","0.78"
"2018/11/11","16:24","0.66","-","0.794"
"2018/11/11","16:30","0.668","-","0.808"
"2018/11/11","16:36","0.675","-","0.817"
"2018/11/11","16:42","0.681","-","0.825"
"2018/11/11","16:48","0.685","-","0.832"
"2018/11/11","16:54","0.688","-","0.838"
"2018/11/11","17:00","0.69","-","0.844"
"2018/11/11","17:06","0.691","-","0.852"
"2018/11/11","17:12","0.69","-","0.857"
"2018/11/11","17:18","0.687","-","0.86"
"2018/11/11","17:24","0.683","-","0.86"
"2018/11/11","17:30","0.677","-","0.857"
"2018/11/11","17:36","0.67","-","0.852"
"2018/11/11","17:42","0.661","-","0.845"
"2018/11/11","17:48","0.65","-","0.836"
"2018/11/11","17:54","0.638","-","0.83"
"2018/11/11","18:00","0.624","-","0.819"
"2018/11/11","18:06","0.608","-","0.806"
"2018/11/11","18:12","0.592","-","0.794"
"2018/11/11","18:18","0.573","-","0.779"
"2018/11/11","18:24","0.553","-","0.762"
"2018/11/11","18:30","0.533","-","0.743"
"2018/11/11","18:36","0.511","-","0.724"
"2018/11/11","18:42","0.488","-","0.703"
"2018/11/11","18:48","0.464","-","0.683"
"2018/11/11","18:54","0.439","-","0.659"
"2018/11/11","19:00","0.413","-","0.632"
"2018/11/11","19:06","0.387","-","0.603"
"2018/11/11","19:12","0.361","-","0.574"
"2018/11/11","19:18","0.334","-","0.545"
"2018/11/11","19:24","0.306","-","0.517"
"2018/11/11","19:30","0.278","-","0.485"
"2018/11/11","19:36","0.251","-","0.451"
"2018/11/11","19:42","0.223","-","0.418"
