"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/12","00:12","-0.674","-","-0.485"
"2017/10/12","00:18","-0.674","-","-0.482"
"2017/10/12","00:24","-0.672","-","-0.475"
"2017/10/12","00:30","-0.668","-","-0.469"
"2017/10/12","00:36","-0.661","-","-0.453"
"2017/10/12","00:42","-0.652","-","-0.44"
"2017/10/12","00:48","-0.641","-","-0.434"
"2017/10/12","00:54","-0.627","-","-0.418"
"2017/10/12","01:00","-0.61","-","-0.403"
"2017/10/12","01:06","-0.592","-","-0.377"
"2017/10/12","01:12","-0.571","-","-0.344"
"2017/10/12","01:18","-0.548","-","-0.323"
"2017/10/12","01:24","-0.523","-","-0.297"
"2017/10/12","01:30","-0.496","-","-0.272"
"2017/10/12","01:36","-0.467","-","-0.237"
"2017/10/12","01:42","-0.437","-","-0.202"
"2017/10/12","01:48","-0.406","-","-0.171"
"2017/10/12","01:54","-0.373","-","-0.153"
"2017/10/12","02:00","-0.34","-","-0.122"
"2017/10/12","02:06","-0.306","-","-0.094"
"2017/10/12","02:12","-0.271","-","-0.058"
"2017/10/12","02:18","-0.236","-","-0.025"
"2017/10/12","02:24","-0.2","-","0.008"
"2017/10/12","02:30","-0.165","-","0.035"
"2017/10/12","02:36","-0.129","-","0.062"
"2017/10/12","02:42","-0.094","-","0.098"
"2017/10/12","02:48","-0.059","-","0.128"
"2017/10/12","02:54","-0.025","-","0.165"
"2017/10/12","03:00","0.009","-","0.2"
"2017/10/12","03:06","0.043","-","0.239"
"2017/10/12","03:12","0.075","-","0.278"
"2017/10/12","03:18","0.107","-","0.314"
"2017/10/12","03:24","0.138","-","0.358"
"2017/10/12","03:30","0.169","-","0.399"
"2017/10/12","03:36","0.198","-","0.439"
"2017/10/12","03:42","0.227","-","0.484"
"2017/10/12","03:48","0.255","-","0.519"
"2017/10/12","03:54","0.282","-","0.563"
"2017/10/12","04:00","0.308","-","0.6"
"2017/10/12","04:06","0.333","-","0.638"
"2017/10/12","04:12","0.357","-","0.674"
"2017/10/12","04:18","0.381","-","0.706"
"2017/10/12","04:24","0.403","-","0.741"
"2017/10/12","04:30","0.424","-","0.773"
"2017/10/12","04:36","0.445","-","0.811"
"2017/10/12","04:42","0.464","-","0.845"
"2017/10/12","04:48","0.483","-","0.876"
"2017/10/12","04:54","0.501","-","0.901"
"2017/10/12","05:00","0.517","-","0.926"
"2017/10/12","05:06","0.532","-","0.946"
"2017/10/12","05:12","0.547","-","0.964"
"2017/10/12","05:18","0.56","-","0.993"
"2017/10/12","05:24","0.572","-","1.015"
"2017/10/12","05:30","0.582","-","1.023"
"2017/10/12","05:36","0.592","-","1.032"
"2017/10/12","05:42","0.6","-","1.043"
"2017/10/12","05:48","0.606","-","1.05"
"2017/10/12","05:54","0.611","-","1.06"
"2017/10/12","06:00","0.615","-","1.058"
"2017/10/12","06:06","0.617","-","1.065"
"2017/10/12","06:12","0.618","-","1.056"
"2017/10/12","06:18","0.617","-","1.056"
"2017/10/12","06:24","0.615","-","1.043"
"2017/10/12","06:30","0.61","-","1.03"
"2017/10/12","06:36","0.604","-","1.03"
"2017/10/12","06:42","0.596","-","1.017"
"2017/10/12","06:48","0.587","-","1.002"
"2017/10/12","06:54","0.575","-","0.99"
"2017/10/12","07:00","0.562","-","0.975"
"2017/10/12","07:06","0.546","-","0.954"
"2017/10/12","07:12","0.529","-","0.929"
"2017/10/12","07:18","0.51","-","0.906"
"2017/10/12","07:24","0.49","-","0.877"
"2017/10/12","07:30","0.467","-","0.851"
"2017/10/12","07:36","0.443","-","0.823"
"2017/10/12","07:42","0.417","-","0.799"
"2017/10/12","07:48","0.39","-","0.786"
"2017/10/12","07:54","0.361","-","0.768"
"2017/10/12","08:00","0.331","-","0.744"
"2017/10/12","08:06","0.3","-","0.716"
"2017/10/12","08:12","0.267","-","0.689"
"2017/10/12","08:18","0.234","-","0.666"
"2017/10/12","08:24","0.201","-","0.64"
"2017/10/12","08:30","0.166","-","0.61"
"2017/10/12","08:36","0.132","-","0.579"
"2017/10/12","08:42","0.097","-","0.546"
"2017/10/12","08:48","0.062","-","0.509"
"2017/10/12","08:54","0.028","-","0.472"
"2017/10/12","09:00","-0.006","-","0.436"
"2017/10/12","09:06","-0.039","-","0.397"
"2017/10/12","09:12","-0.072","-","0.36"
"2017/10/12","09:18","-0.104","-","0.323"
"2017/10/12","09:24","-0.135","-","0.292"
"2017/10/12","09:30","-0.165","-","0.262"
"2017/10/12","09:36","-0.194","-","0.236"
"2017/10/12","09:42","-0.222","-","0.21"
"2017/10/12","09:48","-0.248","-","0.184"
"2017/10/12","09:54","-0.273","-","0.156"
"2017/10/12","10:00","-0.297","-","0.137"
"2017/10/12","10:06","-0.32","-","0.115"
"2017/10/12","10:12","-0.342","-","0.099"
"2017/10/12","10:18","-0.363","-","0.074"
"2017/10/12","10:24","-0.382","-","0.052"
"2017/10/12","10:30","-0.401","-","0.031"
"2017/10/12","10:36","-0.419","-","0.009"
"2017/10/12","10:42","-0.435","-","-0.002"
"2017/10/12","10:48","-0.452","-","-0.031"
"2017/10/12","10:54","-0.467","-","-0.05"
"2017/10/12","11:00","-0.482","-","-0.082"
"2017/10/12","11:06","-0.496","-","-0.102"
"2017/10/12","11:12","-0.509","-","-0.128"
"2017/10/12","11:18","-0.522","-","-0.139"
"2017/10/12","11:24","-0.534","-","-0.155"
"2017/10/12","11:30","-0.546","-","-0.17"
"2017/10/12","11:36","-0.556","-","-0.183"
"2017/10/12","11:42","-0.566","-","-0.201"
"2017/10/12","11:48","-0.575","-","-0.218"
"2017/10/12","11:54","-0.583","-","-0.22"
"2017/10/12","12:00","-0.59","-","-0.221"
"2017/10/12","12:06","-0.595","-","-0.22"
"2017/10/12","12:12","-0.599","-","-0.222"
"2017/10/12","12:18","-0.601","-","-0.216"
"2017/10/12","12:24","-0.602","-","-0.211"
"2017/10/12","12:30","-0.601","-","-0.213"
"2017/10/12","12:36","-0.597","-","-0.202"
"2017/10/12","12:42","-0.592","-","-0.192"
"2017/10/12","12:48","-0.584","-","-0.197"
"2017/10/12","12:54","-0.574","-","-0.196"
"2017/10/12","13:00","-0.562","-","-0.172"
"2017/10/12","13:06","-0.547","-","-0.156"
"2017/10/12","13:12","-0.53","-","-0.134"
"2017/10/12","13:18","-0.511","-","-0.116"
"2017/10/12","13:24","-0.489","-","-0.092"
"2017/10/12","13:30","-0.465","-","-0.06"
"2017/10/12","13:36","-0.439","-","-0.022"
"2017/10/12","13:42","-0.41","-","0.018"
"2017/10/12","13:48","-0.38","-","0.044"
"2017/10/12","13:54","-0.348","-","0.083"
"2017/10/12","14:00","-0.315","-","0.107"
"2017/10/12","14:06","-0.28","-","0.146"
"2017/10/12","14:12","-0.243","-","0.178"
"2017/10/12","14:18","-0.206","-","0.214"
"2017/10/12","14:24","-0.168","-","0.26"
"2017/10/12","14:30","-0.13","-","0.289"
"2017/10/12","14:36","-0.09","-","0.319"
"2017/10/12","14:42","-0.051","-","0.347"
"2017/10/12","14:48","-0.012","-","0.383"
"2017/10/12","14:54","0.028","-","0.432"
"2017/10/12","15:00","0.066","-","0.466"
"2017/10/12","15:06","0.105","-","0.507"
"2017/10/12","15:12","0.143","-","0.544"
"2017/10/12","15:18","0.18","-","0.582"
"2017/10/12","15:24","0.217","-","0.621"
"2017/10/12","15:30","0.253","-","0.648"
"2017/10/12","15:36","0.288","-","0.681"
"2017/10/12","15:42","0.322","-","0.711"
"2017/10/12","15:48","0.354","-","0.745"
"2017/10/12","15:54","0.386","-","0.773"
"2017/10/12","16:00","0.417","-","0.788"
"2017/10/12","16:06","0.446","-","0.811"
"2017/10/12","16:12","0.475","-","0.828"
"2017/10/12","16:18","0.502","-","0.852"
"2017/10/12","16:24","0.528","-","0.871"
"2017/10/12","16:30","0.553","-","0.887"
"2017/10/12","16:36","0.577","-","0.908"
"2017/10/12","16:42","0.6","-","0.927"
"2017/10/12","16:48","0.622","-","0.945"
"2017/10/12","16:54","0.642","-","0.965"
"2017/10/12","17:00","0.661","-","0.983"
"2017/10/12","17:06","0.68","-","1.002"
"2017/10/12","17:12","0.697","-","1.027"
"2017/10/12","17:18","0.713","-","1.045"
"2017/10/12","17:24","0.727","-","1.059"
"2017/10/12","17:30","0.741","-","1.072"
"2017/10/12","17:36","0.753","-","1.076"
"2017/10/12","17:42","0.764","-","1.082"
"2017/10/12","17:48","0.774","-","1.095"
"2017/10/12","17:54","0.782","-","1.116"
"2017/10/12","18:00","0.79","-","1.133"
"2017/10/12","18:06","0.795","-","1.145"
"2017/10/12","18:12","0.8","-","1.153"
"2017/10/12","18:18","0.803","-","1.163"
"2017/10/12","18:24","0.805","-","1.175"
"2017/10/12","18:30","0.805","-","1.176"
"2017/10/12","18:36","0.804","-","1.18"
"2017/10/12","18:42","0.802","-","1.191"
"2017/10/12","18:48","0.797","-","1.197"
"2017/10/12","18:54","0.792","-","1.2"
"2017/10/12","19:00","0.784","-","1.202"
"2017/10/12","19:06","0.775","-","1.189"
"2017/10/12","19:12","0.765","-","1.193"
"2017/10/12","19:18","0.752","-","1.181"
"2017/10/12","19:24","0.739","-","1.166"
"2017/10/12","19:30","0.723","-","1.146"
"2017/10/12","19:36","0.706","-","1.125"
"2017/10/12","19:42","0.687","-","1.109"
"2017/10/12","19:48","0.666","-","1.083"
"2017/10/12","19:54","0.644","-","1.055"
"2017/10/12","20:00","0.62","-","1.031"
"2017/10/12","20:06","0.595","-","1.001"
"2017/10/12","20:12","0.568","-","0.978"
"2017/10/12","20:18","0.54","-","0.953"
"2017/10/12","20:24","0.511","-","0.928"
"2017/10/12","20:30","0.48","-","0.907"
"2017/10/12","20:36","0.449","-","0.883"
"2017/10/12","20:42","0.417","-","0.855"
"2017/10/12","20:48","0.384","-","0.821"
"2017/10/12","20:54","0.351","-","0.799"
"2017/10/12","21:00","0.317","-","0.752"
"2017/10/12","21:06","0.283","-","0.722"
"2017/10/12","21:12","0.249","-","0.691"
"2017/10/12","21:18","0.215","-","0.652"
"2017/10/12","21:24","0.181","-","0.613"
"2017/10/12","21:30","0.148","-","0.576"
"2017/10/12","21:36","0.115","-","0.535"
"2017/10/12","21:42","0.083","-","0.507"
"2017/10/12","21:48","0.051","-","0.469"
"2017/10/12","21:54","0.02","-","0.437"
"2017/10/12","22:00","-0.01","-","0.387"
"2017/10/12","22:06","-0.039","-","0.36"
"2017/10/12","22:12","-0.067","-","0.325"
"2017/10/12","22:18","-0.095","-","0.288"
"2017/10/12","22:24","-0.122","-","0.254"
"2017/10/12","22:30","-0.148","-","0.23"
"2017/10/12","22:36","-0.173","-","0.201"
"2017/10/12","22:42","-0.198","-","0.186"
"2017/10/12","22:48","-0.222","-","0.154"
"2017/10/12","22:54","-0.246","-","0.13"
"2017/10/12","23:00","-0.269","-","0.113"
"2017/10/12","23:06","-0.292","-","0.092"
"2017/10/12","23:12","-0.314","-","0.069"
"2017/10/12","23:18","-0.337","-","0.047"
"2017/10/12","23:24","-0.359","-","0.025"
"2017/10/12","23:30","-0.381","-","0.004"
"2017/10/12","23:36","-0.403","-","-0.017"
"2017/10/12","23:42","-0.425","-","-0.04"
"2017/10/12","23:48","-0.447","-","-0.061"
"2017/10/12","23:54","-0.468","-","-0.08"
"2017/10/13","00:00","-0.489","-","-0.1"
"2017/10/13","00:06","-0.51","-","-0.115"
"2017/10/13","00:12","-0.53","-","-0.133"
"2017/10/13","00:18","-0.549","-","-0.151"
"2017/10/13","00:24","-0.568","-","-0.171"
"2017/10/13","00:30","-0.586","-","-0.182"
"2017/10/13","00:36","-0.602","-","-0.197"
"2017/10/13","00:42","-0.617","-","-0.207"
"2017/10/13","00:48","-0.631","-","-0.223"
"2017/10/13","00:54","-0.643","-","-0.236"
"2017/10/13","01:00","-0.653","-","-0.243"
"2017/10/13","01:06","-0.661","-","-0.248"
"2017/10/13","01:12","-0.667","-","-0.244"
"2017/10/13","01:18","-0.671","-","-0.252"
"2017/10/13","01:24","-0.672","-","-0.248"
"2017/10/13","01:30","-0.671","-","-0.249"
"2017/10/13","01:36","-0.667","-","-0.238"
"2017/10/13","01:42","-0.661","-","-0.228"
"2017/10/13","01:48","-0.652","-","-0.216"
"2017/10/13","01:54","-0.64","-","-0.198"
"2017/10/13","02:00","-0.627","-","-0.184"
"2017/10/13","02:06","-0.61","-","-0.17"
"2017/10/13","02:12","-0.592","-","-0.157"
"2017/10/13","02:18","-0.571","-","-0.139"
"2017/10/13","02:24","-0.548","-","-0.121"
"2017/10/13","02:30","-0.524","-","-0.101"
"2017/10/13","02:36","-0.497","-","-0.081"
"2017/10/13","02:42","-0.469","-","-0.055"
"2017/10/13","02:48","-0.44","-","-0.028"
"2017/10/13","02:54","-0.409","-","0.001"
"2017/10/13","03:00","-0.378","-","0.022"
"2017/10/13","03:06","-0.345","-","0.049"
"2017/10/13","03:12","-0.312","-","0.071"
"2017/10/13","03:18","-0.279","-","0.094"
"2017/10/13","03:24","-0.245","-","0.12"
"2017/10/13","03:30","-0.211","-","0.141"
"2017/10/13","03:36","-0.176","-","0.167"
"2017/10/13","03:42","-0.142","-","0.191"
"2017/10/13","03:48","-0.108","-","0.224"
"2017/10/13","03:54","-0.074","-","0.257"
"2017/10/13","04:00","-0.041","-","0.288"
"2017/10/13","04:06","-0.008","-","0.319"
"2017/10/13","04:12","0.025","-","0.351"
"2017/10/13","04:18","0.057","-","0.384"
"2017/10/13","04:24","0.089","-","0.418"
"2017/10/13","04:30","0.12","-","0.45"
"2017/10/13","04:36","0.15","-","0.482"
"2017/10/13","04:42","0.179","-","0.511"
"2017/10/13","04:48","0.208","-","0.541"
"2017/10/13","04:54","0.237","-","0.569"
"2017/10/13","05:00","0.264","-","0.603"
"2017/10/13","05:06","0.291","-","0.628"
"2017/10/13","05:12","0.317","-","0.665"
"2017/10/13","05:18","0.342","-","0.692"
"2017/10/13","05:24","0.366","-","0.726"
"2017/10/13","05:30","0.39","-","0.747"
"2017/10/13","05:36","0.412","-","0.78"
"2017/10/13","05:42","0.433","-","0.797"
"2017/10/13","05:48","0.454","-","0.827"
"2017/10/13","05:54","0.473","-","0.849"
"2017/10/13","06:00","0.492","-","0.871"
"2017/10/13","06:06","0.509","-","0.893"
"2017/10/13","06:12","0.525","-","0.91"
"2017/10/13","06:18","0.54","-","0.924"
"2017/10/13","06:24","0.554","-","0.943"
"2017/10/13","06:30","0.566","-","0.955"
"2017/10/13","06:36","0.577","-","0.971"
"2017/10/13","06:42","0.587","-","0.978"
"2017/10/13","06:48","0.595","-","0.982"
"2017/10/13","06:54","0.601","-","0.99"
"2017/10/13","07:00","0.607","-","0.99"
"2017/10/13","07:06","0.61","-","0.993"
"2017/10/13","07:12","0.612","-","0.987"
"2017/10/13","07:18","0.613","-","0.983"
"2017/10/13","07:24","0.611","-","0.982"
"2017/10/13","07:30","0.608","-","0.968"
"2017/10/13","07:36","0.603","-","0.956"
"2017/10/13","07:42","0.597","-","0.934"
"2017/10/13","07:48","0.588","-","0.917"
"2017/10/13","07:54","0.578","-","0.898"
"2017/10/13","08:00","0.566","-","0.878"
"2017/10/13","08:06","0.552","-","0.856"
"2017/10/13","08:12","0.536","-","0.835"
"2017/10/13","08:18","0.518","-","0.81"
"2017/10/13","08:24","0.499","-","0.795"
"2017/10/13","08:30","0.479","-","0.775"
"2017/10/13","08:36","0.456","-","0.751"
"2017/10/13","08:42","0.432","-","0.725"
"2017/10/13","08:48","0.407","-","0.704"
"2017/10/13","08:54","0.381","-","0.682"
"2017/10/13","09:00","0.353","-","0.656"
"2017/10/13","09:06","0.325","-","0.63"
"2017/10/13","09:12","0.295","-","0.604"
"2017/10/13","09:18","0.265","-","0.576"
"2017/10/13","09:24","0.235","-","0.549"
"2017/10/13","09:30","0.204","-","0.52"
"2017/10/13","09:36","0.173","-","0.492"
"2017/10/13","09:42","0.142","-","0.466"
"2017/10/13","09:48","0.112","-","0.439"
"2017/10/13","09:54","0.081","-","0.407"
"2017/10/13","10:00","0.051","-","0.379"
"2017/10/13","10:06","0.022","-","0.347"
"2017/10/13","10:12","-0.007","-","0.322"
"2017/10/13","10:18","-0.035","-","0.289"
"2017/10/13","10:24","-0.063","-","0.264"
"2017/10/13","10:30","-0.089","-","0.235"
"2017/10/13","10:36","-0.115","-","0.213"
"2017/10/13","10:42","-0.14","-","0.185"
"2017/10/13","10:48","-0.164","-","0.157"
"2017/10/13","10:54","-0.187","-","0.133"
"2017/10/13","11:00","-0.21","-","0.109"
"2017/10/13","11:06","-0.231","-","0.086"
"2017/10/13","11:12","-0.252","-","0.063"
"2017/10/13","11:18","-0.273","-","0.046"
"2017/10/13","11:24","-0.293","-","0.026"
"2017/10/13","11:30","-0.312","-","0.001"
"2017/10/13","11:36","-0.331","-","-0.017"
"2017/10/13","11:42","-0.35","-","-0.035"
"2017/10/13","11:48","-0.369","-","-0.062"
"2017/10/13","11:54","-0.387","-","-0.078"
"2017/10/13","12:00","-0.405","-","-0.1"
"2017/10/13","12:06","-0.423","-","-0.121"
"2017/10/13","12:12","-0.44","-","-0.142"
"2017/10/13","12:18","-0.457","-","-0.161"
"2017/10/13","12:24","-0.474","-","-0.178"
"2017/10/13","12:30","-0.49","-","-0.191"
"2017/10/13","12:36","-0.506","-","-0.209"
"2017/10/13","12:42","-0.521","-","-0.23"
"2017/10/13","12:48","-0.535","-","-0.252"
"2017/10/13","12:54","-0.547","-","-0.268"
"2017/10/13","13:00","-0.559","-","-0.279"
"2017/10/13","13:06","-0.569","-","-0.298"
"2017/10/13","13:12","-0.578","-","-0.311"
"2017/10/13","13:18","-0.585","-","-0.322"
"2017/10/13","13:24","-0.59","-","-0.331"
"2017/10/13","13:30","-0.592","-","-0.34"
"2017/10/13","13:36","-0.593","-","-0.339"
"2017/10/13","13:42","-0.591","-","-0.351"
"2017/10/13","13:48","-0.587","-","-0.353"
"2017/10/13","13:54","-0.581","-","-0.346"
"2017/10/13","14:00","-0.572","-","-0.347"
"2017/10/13","14:06","-0.56","-","-0.341"
"2017/10/13","14:12","-0.546","-","-0.329"
"2017/10/13","14:18","-0.529","-","-0.312"
"2017/10/13","14:24","-0.51","-","-0.297"
"2017/10/13","14:30","-0.489","-","-0.28"
"2017/10/13","14:36","-0.465","-","-0.256"
"2017/10/13","14:42","-0.439","-","-0.222"
"2017/10/13","14:48","-0.411","-","-0.2"
"2017/10/13","14:54","-0.381","-","-0.168"
"2017/10/13","15:00","-0.35","-","-0.134"
"2017/10/13","15:06","-0.317","-","-0.104"
"2017/10/13","15:12","-0.283","-","-0.069"
"2017/10/13","15:18","-0.248","-","-0.023"
"2017/10/13","15:24","-0.212","-","0.006"
"2017/10/13","15:30","-0.176","-","0.039"
"2017/10/13","15:36","-0.138","-","0.07"
"2017/10/13","15:42","-0.101","-","0.108"
"2017/10/13","15:48","-0.063","-","0.141"
"2017/10/13","15:54","-0.026","-","0.174"
"2017/10/13","16:00","0.012","-","0.217"
"2017/10/13","16:06","0.049","-","0.253"
"2017/10/13","16:12","0.085","-","0.299"
"2017/10/13","16:18","0.122","-","0.334"
"2017/10/13","16:24","0.157","-","0.37"
"2017/10/13","16:30","0.192","-","0.409"
"2017/10/13","16:36","0.226","-","0.443"
"2017/10/13","16:42","0.26","-","0.473"
"2017/10/13","16:48","0.292","-","0.502"
"2017/10/13","16:54","0.324","-","0.534"
"2017/10/13","17:00","0.354","-","0.567"
"2017/10/13","17:06","0.384","-","0.594"
"2017/10/13","17:12","0.413","-","0.617"
"2017/10/13","17:18","0.441","-","0.648"
"2017/10/13","17:24","0.468","-","0.674"
"2017/10/13","17:30","0.493","-","0.693"
"2017/10/13","17:36","0.518","-","0.715"
"2017/10/13","17:42","0.542","-","0.738"
"2017/10/13","17:48","0.565","-","0.751"
"2017/10/13","17:54","0.586","-","0.765"
"2017/10/13","18:00","0.607","-","0.787"
"2017/10/13","18:06","0.626","-","0.797"
"2017/10/13","18:12","0.645","-","0.817"
"2017/10/13","18:18","0.662","-","0.829"
"2017/10/13","18:24","0.678","-","0.85"
"2017/10/13","18:30","0.693","-","0.858"
"2017/10/13","18:36","0.707","-","0.88"
"2017/10/13","18:42","0.719","-","0.89"
"2017/10/13","18:48","0.731","-","0.904"
"2017/10/13","18:54","0.741","-","0.92"
"2017/10/13","19:00","0.75","-","0.924"
"2017/10/13","19:06","0.757","-","0.933"
"2017/10/13","19:12","0.763","-","0.948"
"2017/10/13","19:18","0.768","-","0.954"
"2017/10/13","19:24","0.771","-","0.963"
"2017/10/13","19:30","0.773","-","0.962"
"2017/10/13","19:36","0.774","-","0.968"
"2017/10/13","19:42","0.773","-","0.97"
"2017/10/13","19:48","0.77","-","0.96"
"2017/10/13","19:54","0.766","-","0.971"
"2017/10/13","20:00","0.76","-","0.967"
"2017/10/13","20:06","0.753","-","0.961"
"2017/10/13","20:12","0.744","-","0.949"
"2017/10/13","20:18","0.733","-","0.941"
"2017/10/13","20:24","0.721","-","0.932"
"2017/10/13","20:30","0.707","-","0.914"
"2017/10/13","20:36","0.692","-","0.906"
"2017/10/13","20:42","0.675","-","0.89"
"2017/10/13","20:48","0.656","-","0.868"
"2017/10/13","20:54","0.636","-","0.851"
"2017/10/13","21:00","0.614","-","0.822"
"2017/10/13","21:06","0.591","-","0.798"
"2017/10/13","21:12","0.567","-","0.778"
"2017/10/13","21:18","0.541","-","0.752"
"2017/10/13","21:24","0.515","-","0.736"
"2017/10/13","21:30","0.487","-","0.71"
"2017/10/13","21:36","0.459","-","0.678"
"2017/10/13","21:42","0.43","-","0.655"
"2017/10/13","21:48","0.4","-","0.63"
"2017/10/13","21:54","0.37","-","0.593"
"2017/10/13","22:00","0.339","-","0.567"
"2017/10/13","22:06","0.309","-","0.528"
"2017/10/13","22:12","0.278","-","0.502"
"2017/10/13","22:18","0.247","-","0.469"
"2017/10/13","22:24","0.217","-","0.441"
"2017/10/13","22:30","0.187","-","0.406"
"2017/10/13","22:36","0.157","-","0.37"
"2017/10/13","22:42","0.128","-","0.341"
"2017/10/13","22:48","0.099","-","0.295"
"2017/10/13","22:54","0.07","-","0.26"
"2017/10/13","23:00","0.042","-","0.227"
"2017/10/13","23:06","0.015","-","0.201"
"2017/10/13","23:12","-0.012","-","0.173"
"2017/10/13","23:18","-0.039","-","0.137"
"2017/10/13","23:24","-0.065","-","0.101"
"2017/10/13","23:30","-0.091","-","0.08"
"2017/10/13","23:36","-0.117","-","0.05"
"2017/10/13","23:42","-0.143","-","0.03"
"2017/10/13","23:48","-0.168","-","0.002"
"2017/10/13","23:54","-0.194","-","-0.016"
"2017/10/14","00:00","-0.219","-","-0.048"
"2017/10/14","00:06","-0.245","-","-0.069"
"2017/10/14","00:12","-0.271","-","-0.091"
"2017/10/14","00:18","-0.297","-","-0.116"
"2017/10/14","00:24","-0.323","-","-0.138"
"2017/10/14","00:30","-0.349","-","-0.159"
"2017/10/14","00:36","-0.376","-","-0.18"
"2017/10/14","00:42","-0.402","-","-0.197"
"2017/10/14","00:48","-0.429","-","-0.222"
"2017/10/14","00:54","-0.455","-","-0.247"
"2017/10/14","01:00","-0.481","-","-0.268"
"2017/10/14","01:06","-0.506","-","-0.296"
"2017/10/14","01:12","-0.531","-","-0.318"
"2017/10/14","01:18","-0.555","-","-0.336"
"2017/10/14","01:24","-0.578","-","-0.355"
"2017/10/14","01:30","-0.6","-","-0.371"
"2017/10/14","01:36","-0.621","-","-0.392"
"2017/10/14","01:42","-0.639","-","-0.411"
"2017/10/14","01:48","-0.656","-","-0.424"
"2017/10/14","01:54","-0.671","-","-0.44"
